v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
-0.2264752652985748,-0.05955942015320918,0.7584028214051662,-0.5911766416925125,0.8490816239298226,-1.8533635006741038,0.9699574737140968,0.03202259118396332,0.2967931330758188,-1.5972446019618467,0.826916756413021,0.19726813419716438,-0.35939332637749577,1.0469566428773007,0.4571596375966127,1.1725060005678833,1.7805012828360613,0.5987010270255436,1.1017377540655828,1.3285570420047808
-1.4718146713846665,-0.4650314447853054,1.1850489899792505,-1.3070424848600162,-0.8689768206273842,-2.1561751992505123,0.6066221348924787,0.04590015516485834,-1.4134761444558985,-1.1572147427443016,1.2368854213609537,1.7649662961196533,0.6278199131773885,0.2518556465154859,0.8747591510214566,0.2672671979382023,1.2394106205996298,0.45650792638936055,2.2881532216187446,-0.5485750157788966
-1.017235535686709,-0.34122329466680035,0.7024155051185338,-2.912467636023583,-2.224189922891409,1.02346442762257,-0.6614730565845685,-0.009510451193013969,-1.8265375406805755,1.544715784185305,-0.19679865925021112,1.3426169731115278,-0.2547248694808312,-0.35567345006603973,-1.0052263058965232,-1.684348019404744,-1.7697565524120515,-0.5575095958620931,0.34300505495475075,-2.713403640467434
-0.13343823036691177,-0.02623404650181635,1.2680274612020064,-0.618258554415324,1.225918059739068,-2.2154477487099684,-2.1871178817277936,0.03729647106403524,0.5545942873387031,-1.9889340401376145,0.9572402265033,0.061358753961821666,1.2131630605870918,1.443979794298372,-1.2750493970580474,1.526185405434631,2.222876383366206,0.7429352963552154,1.2026389605362584,1.8260398168979222
0.4773717433659829,0.1661559220123249,-0.7727623220951406,-0.2239241602493239,1.5373753628612468,-1.2444957093473352,-0.8444526602317676,0.01699888409695284,1.1154619783177946,-1.437678837236989,0.41207645886975985,-0.6673922774212927,0.9465053450450155,-0.04143773486699971,1.077657101321571,1.358661980737094,1.6289734459797225,0.5270421650133839,0.21553754742073095,1.9830060186182252
-1.334711983166213,-0.4294525590254334,-0.003735488217305083,-0.6256838399531525,-1.422062098729124,-0.9737019646376743,0.8732814017696479,0.025522158177989078,-1.613593567798733,-0.13386087628091903,0.7109817850446101,1.648499375200105,0.8293176147307789,0.05338664284440944,2.0551864178060875,-0.4875185231718642,0.09833489855175337,0.07305959896393903,1.591384886232894,-1.409025025178544
-1.856970928949046,-0.606935496060677,-1.8310517950295078,-0.5321403547575198,-2.7520250354144427,-0.15711565095695365,-0.4734300609903927,0.015863772689599976,-2.6497574038685245,0.9307478240908308,0.48814227426403656,2.3520315075776534,0.08317518958066288,1.0100030147976673,-0.5740196546167041,-1.568750461342189,-1.1144551407363386,-0.3142826543509584,1.6240543951048385,-3.0724617471165607
-1.46439983827843,-0.4666098184865994,0.30124797942035036,-1.3315281787273492,-1.1858138429966432,-1.6480017379849972,1.144695973572281,0.03751113385144585,-1.5744452285560697,-0.6875434474161909,1.0225919573400803,1.7803638225332743,2.8689079835552165,1.5477707029905357,0.3993007720187443,-0.10385731048560332,0.713563796303111,0.28148862315157686,2.0316121656473123,-1.0076232665456268
0.36393472461143395,0.13013089101638756,0.47513022483758927,-0.7532623594684892,1.4553514697043317,-1.3873787121147347,0.7215683008122499,0.020154339273221578,0.9986460425626235,-1.5051371553967705,0.497658815894169,-0.5302232322692424,-2.388653207057299,-0.6720821334251934,1.4951606539165136,1.3619364542822971,1.7001543425484857,0.5541344206648197,0.38041293559599404,1.91908926392198
-1.1748648090319658,-0.38391855605324193,-0.7247384654242311,-0.5855490789526442,-1.734901225905139,-0.10907179234164595,-0.6637443043174958,0.010195255791136504,-1.673175618433524,0.5798462635145312,0.312881831312831,1.4876065833182557,0.7450669892609734,2.6776851735843934,-0.5116361565402102,-0.9853252238509129,-0.6949898050070723,-0.19548192842079284,1.0322669036807315,-1.9349011791459123
-0.9844247555528575,-0.3108583669547898,-1.2416755685831418,-1.0145115292131777,-0.5666023587646098,-1.4647851761264048,0.14673993162618576,0.031071504537676656,-0.9377577102811451,-0.7951067511606834,0.8367578818899363,1.1793944818779263,-0.788658074841116,1.4202732216313017,0.6322799879096896,0.19558500628578646,0.8526204171643016,0.313193674505468,1.5415805370002538,-0.34590481278256435
-1.2361551274486036,-0.3899794686248895,-0.7634530234869841,-0.5633119876506507,-0.6812231169648765,-1.8862098613235285,-1.8596090428090506,0.039785575975635534,-1.1617161828347902,-1.0421321323709258,1.070332845352549,1.478692493203516,0.6331431822140838,0.17475552587843038,0.029565517950969584,0.28044153165411995,1.1196070008691408,0.4095561592359425,1.9588697345546413,-0.39084234203054274
0.5251196169592838,0.16382460884526973,-0.6614565154804943,-0.6753400650081285,0.13873920039917317,1.0344946255144962,1.296176281772179,-0.020726818186222486,0.4146662286763236,0.6602330821644012,-0.5522561962284559,-0.6167583924044007,-0.7949824529665297,1.6655930966606733,0.08542162898169861,-0.2925520709908193,-0.7192957320887716,-0.25498257408236363,-0.9470369858065748,-0.050552668778854594
0.02152741650203678,0.020620168582268977,-2.110877415741255,0.5759320464360014,1.144694344024958,-1.7210224233962252,0.07654298440436524,0.028077256747802173,0.6130355083672464,-1.6176846597159271,0.7151349361821986,-0.1114121650292419,-0.16822890672468735,-1.569356944074202,-0.00419998689400702,1.2992154331321053,1.8129897612277617,0.6019988212884632,0.8299781238744376,1.6354822942409297
0.6891898175695313,0.2225867856789392,-0.10741155513848745,-0.7040170796223375,0.802722468368146,0.39683665967483706,0.3619608708689211,-0.011440722703779604,0.8690010468384829,-0.029692346048470826,-0.3227977856094914,-0.8563909454370682,0.21159035655545685,0.648232344936464,-0.5156525265572486,0.33050845726297207,0.05991539317864536,-0.0009303597853655451,-0.7695295757372005,0.8259421862561714
0.7684909149363509,0.2460946761118677,0.3506915426213884,-0.307911516663796,0.7227397149442293,0.70932988124812,-0.7886298169629459,-0.017134187794622464,0.8788035066237521,0.21576461650261228,-0.4715757558165179,-0.9418985608518778,-0.38440238421201234,-0.7469467333171148,0.14606374365799307,0.1701342289249087,-0.2119827034075683,-0.09370981730602528,-0.9895366358578087,0.6731940108925223
1.2801573365348509,0.41651216491605914,1.0112938612865714,-2.043909096332971,1.7418217175911797,0.3488550403243381,-0.7683504424766234,-0.014881968668559743,1.7453849929502434,-0.41728429784274584,-0.43715213125460245,-1.6096934772805604,-0.733251689315363,-0.9507815623040337,-1.218111618983714,0.9026073164388612,0.5169572456134248,0.13311781667344666,-1.2380993647439535,1.894719191917424
-1.3076010245329035,-0.40859049835214467,-0.6585137139014755,0.24787532719758104,-0.39877349020452985,-2.4934781166318385,0.42484894288109065,0.05025826432903919,-1.0604518977042838,-1.5670825337843577,1.3406503214441379,1.5398211403446747,0.22227096980269978,1.2266783780633723,-1.4475509964732785,0.6671274091599538,1.7049020782120645,0.60627327539574,2.3175631561697703,0.049253310854374545
0.6028213937260923,0.19229834704432594,-1.07988704016239,1.416137741949105,0.5060021726367241,0.6507486316667808,0.09678555563931296,-0.01498788109331093,0.6574681998587693,0.25723623891661007,-0.409381661419569,-0.7342388126034751,-2.0918236583743033,-0.8689032799708907,1.1904559719673147,0.0633142040093714,-0.26484696013051556,-0.10627107375278808,-0.8226909983030798,0.44046768092922284
-0.6886045210791871,-0.20095966292953943,-1.4252827860378572,0.7670152586966059,0.9541365990631211,-3.115446785815267,-1.5742616986462192,0.05603203397633552,0.05073524241635907,-2.5062921647628063,1.4600616842030207,0.7228672160180047,1.8093742057828208,-0.3123911327646571,1.1684200303448915,1.69145919827484,2.7809591990636138,0.9452384662753598,2.108438560822239,1.6996228135548075
0.46707041527270843,0.13470802990294073,1.2219571786513048,0.40982065634341946,-0.7782451627700491,2.316084458298831,0.4467081430576721,-0.04133440620359418,-0.10300027298595482,1.889246881018492,-1.0752360730102655,-0.4803993492938803,1.797755814198728,-0.39926429078732106,0.7725705713063883,-1.2981760327304377,-2.098302374763739,-0.7116177772531002,-1.5300982892973924,-1.3412667075402454
-2.0107230330525656,-0.6363764069196832,-0.38874491003947237,0.687910786929598,-1.27502202885266,-2.8096258944678616,0.5881718407727965,0.060475067605825134,-1.9770042244172261,-1.4540492292557927,1.632859124771103,2.4178570486150592,0.07375235361329464,0.6450295069372743,-0.831770832486681,0.2639760581596101,1.5510879498921346,0.5764124858712641,3.0589431240823073,-0.8757642569538945
0.5522740706669589,0.18938463287375806,0.23736934806016535,0.6627495392713681,1.5457780784523556,-1.0793075064736997,0.3066897409443619,0.013753251879999482,1.1686507108225481,-1.3270612490815084,0.3259277434944842,-0.7545047947517651,-0.4302151596040731,-0.8435252841576191,0.5423048736407982,1.3038243794415871,1.5079545386700703,0.4845490183648206,0.07176794947458913,1.9594243348439306
-1.6090616886391325,-0.5037040343164515,-0.056199521231742135,-1.2650142221789993,-0.5656728538629767,-2.9522756304827373,0.4479569203315067,0.059941207989653744,-1.3441619720043474,-1.8201153497268103,1.6011733764234588,1.900487502350703,0.6003541224250213,0.46025636756634514,1.0777970088037456,0.7346324490687941,1.9766950346487628,0.7057376744578785,2.79468480301064,-0.047167930568350426
0.5451864036976899,0.18539645669503532,-0.9257230357932466,0.20587948709434634,1.3983365672933772,-0.867897772762332,0.5360232268938497,0.010336043527362605,1.0868784197404158,-1.125767813773669,0.23909155737459437,-0.735172807686858,0.3528409591627476,1.2167237490643552,0.9749759260426044,1.140196113804808,1.2821881837012152,0.40971715240640805,-0.026485521142505943,1.7508216159469783
0.9077982119191951,0.2935228926485632,0.09299889276509458,-0.0071402135458517434,1.0845746302860368,0.48055119702862004,1.0252754494132805,-0.01437808396161329,1.1588950541819214,-0.07843374384342103,-0.40754912292461903,-1.130094071383315,-0.41656629714376103,-0.6626838717224852,-1.6164081575645226,0.46669317300938506,0.12297071615495292,0.01341717858460793,-0.9928499089202949,1.1270789586276062
-0.8226055715522704,-0.25310136600103594,-1.0006972939281087,-0.7814243969207981,0.07197196912804073,-2.068459851306109,-0.2572218231268017,0.03981625123590907,-0.49818557563182286,-1.4520301097746011,1.0525105952103604,0.9442821411358056,-0.31150867883473715,0.543715767505498,1.1925096835000397,0.7913338356811148,1.5947750209122566,0.5549961407929498,1.704220006709492,0.4951312504834247
1.1755432975431421,0.3763771843886158,0.1294386721738754,0.5029267679503429,1.0999623612304053,1.0937103726041144,-1.0276377093356965,-0.026351910988445887,1.341357450391942,0.3381315478273073,-0.7249838005753994,-1.4403779018908867,-0.30355779619616335,-0.6842549367695102,-0.5335307554904976,0.25380806618063423,-0.33331794174185825,-0.14635500173469965,-1.517940713713304,1.0217238629807583
1.2478296288072293,0.4035377388116305,-0.060146122037176515,-1.1661202519153984,1.4966208360020274,0.6515700106688502,-0.1724605438181329,-0.019616338084193104,1.596014292026921,-0.11618798780581853,-0.556446690859598,-1.5538288097291275,-0.34245678405865515,-0.9205880837873215,0.17258710179862669,0.6481781644826223,0.17841392696775438,0.02156159160364903,-1.3603147139141123,1.5575846382804384
-0.3821935393029735,-0.11883185901859916,-0.7626887983639846,0.26087771389815084,-0.06794184745636724,-0.8040741150342174,-1.3653511276405117,0.01592442455643721,-0.28451580648502883,-0.5282361830122593,0.42334244337906235,0.4463922006602473,-0.09498318445625999,1.492077044132901,-0.25673132136842247,0.2509558904854336,0.5769580971007855,0.20334535412133345,0.7144728308343407,0.08428872456071941
0.8111358893742968,0.25403837478077546,-2.0025104498345097,0.5004080793443701,0.29488223448476075,1.4732020935003798,-1.1561465482468345,-0.02996970562194266,0.6826870424379077,0.9034877279323784,-0.80086092076837,-0.9587803517379121,0.08052609147683495,-0.31628296368528347,1.4433697016320806,-0.3591379468772457,-0.9807323120205549,-0.3505372814456052,-1.4013972960011016,0.03775749640814151
-2.629110560909123,-0.8605031651849335,0.6658410897363428,0.588086775076727,-3.994656717734212,-0.07021944379664416,0.6966383344781637,0.01996294431931031,-3.802994404520488,1.45973922828155,0.627427353503139,3.3374551736477542,-0.9808411169435963,0.863399791841448,-0.3678139520224962,-2.3342345910268865,-1.7369016071440548,-0.49783233551976347,2.2243477813035204,-4.491369408137115
0.7674580163099621,0.2552544696606103,-0.3696229157962365,0.6030519811302127,1.4992212426862686,-0.4952909033517853,-0.6455876307988683,0.002633544206965495,1.284459335001688,-0.9071847731970293,0.03264176730681795,-0.9994210616888127,-0.6161637042509197,-0.5781463196136787,0.12967712014397467,1.0648985746037452,1.0459239024205376,0.32445803716021576,-0.39518748672762916,1.790036549835421
-0.4273632854527317,-0.14246841203687202,-0.7606473071799112,-0.1256700950917056,-0.861762763819413,0.3174727814351684,-0.7622759782836926,-0.002150004858227873,-0.7293418081003828,0.5440339358307226,-0.03560927366468661,0.5585682801648352,-1.734024497411641,0.41841026638564716,1.1108156850755841,-0.6239766359786685,-0.6259635761854132,-0.19514759984744368,0.19953385628165873,-1.0354848419923857
-1.3069109626804474,-0.4256555462481497,-0.8145426572313567,0.9926336330087644,-1.814170857257363,-0.3004913225269503,1.695839118141175,0.014280040680315001,-1.8006723186785831,0.4779137409323897,0.4230036908898509,1.6460522012249859,-0.2684941419303652,-0.9029198624407738,-0.20097526821672737,-0.9628527012643363,-0.5859100167073884,-0.15522893660102174,1.2365544272974205,-1.9859979866465873
0.8353741380702175,0.25219339046169925,1.5915489231268605,0.9223537965064262,-0.46929971506823004,2.7139874555208796,-0.7525653427665546,-0.05049670607354471,0.2985835636387991,2.0467056021804377,-1.3254873493463712,-0.9289792235671162,0.9143319280327661,2.030613967461367,0.9289032565516682,-1.2597291255870577,-2.260446573564805,-0.7766560635525601,-2.0328913346682596,-1.0724503588040757
-0.5972845932391276,-0.2016731884878476,0.1633583329036683,0.9702213721972964,-1.4140146042295165,0.7682258687907333,0.6828987516379814,-0.008328288478967688,-1.1290195947862243,1.063027787958496,-0.18554049339986406,0.7965073552178341,0.46515854113471067,0.8518528272977418,1.7120113206320902,-1.1133741481432708,-1.2139205958455546,-0.3854486793406226,0.11898347829512954,-1.7485571396513298
-1.667250028732115,-0.5426259698093177,2.0446984111490236,-0.38588070941511343,-2.2823787018842157,-0.43287282136816063,0.3922914128939927,0.01902979618998278,-2.2804091172412826,0.5634860999773945,0.5603558170423616,2.097479530717362,-1.0289484500697148,0.10055654428488914,-0.5842955277510465,-1.1914999406004765,-0.6957052463508434,-0.18082605950178635,1.601897498040391,-2.4875786650887974
-0.8597230298248612,-0.27678951359364673,0.4121436808308374,0.6172030713656581,-0.9297371929786133,-0.6058995134577814,0.6060389006000493,0.016090296781204893,-1.0465531045568333,-0.06636848823986914,0.4490558936319363,1.062881431931295,1.313881092780383,-0.7869568450156355,-1.8410569212466572,-0.3298518981317311,0.0410983946672403,0.03966631681494465,1.0145649325243051,-0.9273579558256247
-2.008037147349867,-0.6417218393492257,-1.0352970723781016,0.2570351486676207,-1.780844621364809,-2.020111852819118,-0.07521463814931925,0.04750483083530149,-2.2399489070483534,-0.7192284376630294,1.3019356516564191,2.4530047719854107,-0.3167915791908692,0.5727804211263936,1.0139204346304262,-0.3206331400815906,0.728033371333427,0.30274236869031085,2.667730736044437,-1.6042663224207598
0.7739061740610466,0.2558685354272732,-0.8065686660039827,-0.6644709036317555,1.3864352316528106,-0.30533287703830353,0.3733081445993459,-0.0005286226886635076,1.2296393664077774,-0.733751897689986,-0.04829859499957678,-0.9983371535006738,0.1861645699397971,0.027334073320027026,1.2276324804747765,0.929507318402106,0.851890889835913,0.2597651153895807,-0.4941460100120704,1.6248135471796423
-1.2790972277395762,-0.4082646939770375,-1.5495989791554312,0.988571810799748,-1.0930135214480923,-1.3508301484057708,-0.8670790139684722,0.03131056903289961,-1.4051765490445114,-0.5178718927902219,0.8561117785407422,1.559408775813134,0.6904643561711087,-0.10401980183773153,-0.9499578701995017,-0.15662136863434667,0.530661244873918,0.21508554534978272,1.7308664266767582,-0.9624296560484674
0.627396566629315,0.19098833165972007,0.12282043918057947,1.5622449590641436,-0.22287751752744508,1.8376799293738437,-0.7385230335217575,-0.03463388165905732,0.2920576796219954,1.350029020205266,-0.9115535659064791,-0.707496116584594,-0.07014790560823504,1.5572809863703965,0.5791133912854319,-0.7969276848930331,-1.4880611651678781,-0.5136190485845998,-1.4279330021164578,-0.6191463829835008
-0.8904058862688997,-0.29732812265927744,0.7215244624729333,-0.9389017771588197,-1.8361872422860874,0.724487187244682,-1.676830098821458,-0.0055135486712427455,-1.540880523392226,1.19228199085987,-0.10056442665068555,1.1668485840009652,0.7360731816425988,1.2695705361452225,1.3688544554300848,-1.3469185567247182,-1.370049390931206,-0.4284805965416635,0.3846694622670286,-2.2159563611171174
0.9891636965632173,0.30671337126830894,-0.4270557772700177,-0.254908790281891,0.10719111047791852,2.1873286433686383,0.8659586724543908,-0.0429578597795257,0.7004372051000708,1.4662731102186983,-1.140129590082166,-1.1501265518465005,-0.7853783822230314,-0.09291136000025126,0.7415955808003837,-0.7285343328214096,-1.6042888441891896,-0.5631966559586832,-1.9015080318177335,-0.31684896331934054
-0.1831482623314299,-0.04093247194394423,-0.1304426842239504,-1.008423316502905,1.2791303579288107,-2.416095398025704,0.2680656972723341,0.04094352356134683,0.550058713150722,-2.147239491367698,1.0524937239296166,0.11472683347020163,-1.856670295889936,0.7604226776912452,0.9896795523407782,1.6302561332485732,2.3982903064834584,0.8027476944106298,1.3428962715242425,1.9262111742807968
0.29028582000332714,0.10706254593734751,-0.0021768572445096546,2.3356268331524004,1.4283836179094251,-1.5208420453474336,-1.613009932118835,0.022870595373320757,0.9365587567142963,-1.586892140593732,0.5702495374307213,-0.4431539961043872,-0.06516705967295995,0.22853886536338278,-2.755464386572803,1.3943226006498142,1.788889357306045,0.5858582708434878,0.5075084627971319,1.9153829969139848
1.0339947429092602,0.3228900272243349,-1.3238082681214076,-1.2056977442645964,0.2984745783832976,1.9978358827057807,2.513397615201404,-0.040170223680147214,0.8297379278033313,1.263525447800376,-1.071048471894047,-1.2163496635282958,-0.24822968256928524,-0.44764708959368393,-0.7090396381982563,-0.5469428359808127,-1.3754337629742908,-0.48847973977651843,-1.8454885219908077,-0.06318475949002149
-0.6451316339565473,-0.20024482298886948,0.20761565299167736,0.9779820996534427,-0.086838434338348,-1.400364672970284,-0.49360415574525734,0.027587148744688546,-0.46568307777714196,-0.9318568241164031,0.7326262658847407,0.751391534738734,-1.0951887654324408,-0.14364061039487563,2.0104981956553796,0.4556615620194997,1.0189318467226143,0.3582137606649548,1.227249176209,0.1823104310994069
-0.5737587591903698,-0.1824625319551215,-0.8154198151912966,-1.8624000216895096,-0.43533022669927124,-0.6910224070291864,-1.6556613702297163,0.015440582622527795,-0.6015544446253256,-0.3116597318602595,0.4196202414902952,0.6953410886133677,0.1930493624041226,-0.2053895066034168,-0.30335209688311815,-0.006988247497584671,0.32693702077122744,0.1260311396235654,0.8183270644941447,-0.3526995538098345
-1.422476330764888,-0.4598520100418204,-0.7118468146438702,1.7761236356019057,-1.6925701050551587,-0.7636933493285554,-0.6587820658201711,0.02270516878578804,-1.812318972440082,0.11292891248877733,0.6430834860026233,1.770281058302512,0.040930184666267105,-1.7060232055094149,-1.2376060210012079,-0.7233352939143008,-0.18151729435699404,-0.0173104518507591,1.5610162812282167,-1.7561493881662853
0.6827617820821575,0.22068909955810156,-2.185877511676055,-0.477649013686017,0.8098472158569152,0.3705132810357284,0.8200629213271206,-0.010962927541839605,0.8685421447511944,-0.05051502197267116,-0.3103225575386499,-0.849508323288464,-0.6121128832628026,-0.09786398926329885,-0.8829001802498431,0.3442466042361506,0.08299270444446427,0.006935129059360153,-0.7512068266909889,0.8392459653977202
-0.8126063324806322,-0.25652824203584823,0.1055468014425613,-0.17588845730945976,-0.4616575229643894,-1.218495702147328,-1.7812545778703814,0.02580207736253379,-0.7709175174487678,-0.6650702779701401,0.6946327572121298,0.9730890318403785,0.1506479564450615,-0.395692849603306,0.6438329843879865,0.16841499174518793,0.7135962583700648,0.26178393956585727,1.2771340480165463,-0.2768309264366423
0.7938615061161928,0.24798283754075867,-0.7424412851182507,-1.057764626146311,0.23573200659032356,1.5236827329211775,0.7224872659093916,-0.030674182378102273,0.640481448908826,0.9605924035743704,-0.8180512904684147,-0.9343637756335842,-1.0989286152195696,1.7291979900595802,0.5589905023726482,-0.412353060099824,-1.0453699825077265,-0.3715007614170408,-1.4118803310376793,-0.03905840008833195
0.2126237919474234,0.08329938560992951,-0.24849008962195449,1.3981472940938038,1.4459990326718093,-1.732877517233529,-0.21222168276767994,0.026904445613110138,0.8951874950744977,-1.7396031375045167,0.6766257085328358,-0.3548227226860384,-0.37475746865022763,-0.8814392495379055,0.6662611748871228,1.4814887435189383,1.9569552721302297,0.6440736345665868,0.6766571482478673,1.9776849977375275
-0.8368391264038482,-0.25838162835234796,1.1777286783024346,-1.951819471935457,-0.0005787120025507742,-1.989998049553066,0.9030749910660029,0.038631020589336845,-0.545422749033106,-1.3705915156420438,1.0229219182340947,0.9662012824621575,-1.2955636802451094,-0.7108500152715356,-0.16926199110477166,0.7200733503118837,1.5029956910368725,0.5249186117064363,1.6774186319553062,0.3976016746185942
-0.8667038987925376,-0.2824404221518897,-0.6583534021110193,0.8183425329216453,-1.216088514076145,-0.17917289376010462,1.3907078182759665,0.009140312153878146,-1.2009465932978864,0.33568883550653367,0.2721123285368552,1.0925940266898595,0.2640655951088756,0.9343254790405623,-0.8978364830936868,-0.6534831883919118,-0.4095628713501054,-0.1099253597288911,0.8101408504345693,-1.3357227410424024
0.34382669635516505,0.09456038419986665,-0.7397387507692997,1.1346431214025052,-0.9499526994379575,2.288720606715957,0.9767382053864008,-0.04000373630536613,-0.2731353019068542,1.9352223470865435,-1.03575322741954,-0.3251265690038053,1.5511928221450142,-2.022836390373541,0.4621008885937433,-1.3896979641475864,-2.154571148325856,-0.7265940152270596,-1.41396864694035,-1.529452872829872
-1.7052379670845814,-0.5407880611898888,-1.4242982629679604,-1.2376143465303542,-1.171013720929262,-2.2438849428857583,-0.1414619541444433,0.04900905238764737,-1.7235831964319779,-1.1036050621385622,1.3266782278356495,2.05730000371912,-0.49216192027606265,-1.275599716592259,-0.681224512610038,0.1206056355034879,1.1703288190368324,0.4406052677146144,2.5257810410234747,-0.8716778387059165
1.7046631647509176,0.5470482701422863,0.20877130871967162,-0.4500337119242856,1.6983791165282989,1.4260403271451454,-0.3475917488804875,-0.03558919157508411,1.999176280610967,0.341135663908146,-0.9843821787413566,-2.0965140372377022,-1.4075136018459626,0.4886721933453461,-0.6353325473028331,0.48698513789239767,-0.3162201687961177,-0.15667642449216784,-2.1223691270375884,1.6301469591875892
-1.576620208800866,-0.502764687998893,-0.5500244845187328,0.927380892530749,-1.3092458744468292,-1.7238813901209948,-1.870700104000619,0.039558775372820876,-1.7121372944156183,-0.6932136244144281,1.0798650703371466,1.9192593575577857,-1.4558466993021095,0.3298978317891121,0.685910383641878,-0.14929916599119547,0.7155756435219399,0.2855518206301275,2.162463218599579,-1.1316519432322134
-1.6870960909873856,-0.5347020486725177,-0.011994537290550594,2.0805333808835633,-1.1313079790128429,-2.262197438545815,-1.357166937077132,0.04917964295089814,-1.6909877113625325,-1.1312098029888427,1.3302129374063805,2.0333522083806934,-0.919520223089505,-0.11450245875089614,0.0733129659331314,0.15068938610992266,1.2019537219269179,0.4505688418723326,2.5196930503841433,-0.8232303899314025
0.8915761296229049,0.2798635413434074,-0.6045731513765937,1.000713598155917,0.37591573221637575,1.5391169902030477,0.31816113510101146,-0.03162650309034677,0.7774904934532214,0.9183004781184714,-0.8467359412641369,-1.0577786708272154,0.24501259063522104,-1.105055014430949,-1.1848029693155235,-0.3351336068277327,-0.9942148773921822,-0.35745213618125526,-1.5008696832346113,0.11596069670298778
-1.71133588148404,-0.5583150755964604,-1.1142658157280247,-0.3056355286782872,-2.4525705000958644,-0.2742617209977394,0.9100930418200937,0.01674340443909117,-2.3981872594480453,0.736998157427949,0.5040252859713226,2.1612474089029483,-0.5449458979468622,1.4439435401096377,-0.14292194301996405,-1.3494528088578615,-0.8917812980426094,-0.24466954657636802,1.560472007439684,-2.7112740863553
0.8414098918605499,0.26830125897614215,-1.1611816614246873,-1.6447343694983243,0.6975748758701223,0.9217694920385056,0.7360332079219696,-0.021140731284210686,0.9131345546181886,0.3716041521118042,-0.5770420964556345,-1.0241829671337874,-0.940016633570384,0.7188559081714472,-2.075025534340402,0.07836231366773494,-0.38373669066018623,-0.15300765310825687,-1.1549340050978767,0.6022964202859288
1.2596345781957137,0.4103989215254264,0.40930825378882435,-0.10594566462104527,1.7601034899775134,0.2717258929738577,1.0607786907937147,-0.013469919908518537,1.7415831513766633,-0.4773166550342551,-0.4002149108769548,-1.5873817050876922,-1.9244838637603092,-1.8263745171353678,-1.4440447990928376,0.9413285552465636,0.5834127975078911,0.15582886198851015,-1.183006473012152,1.930774215846866
0.8173401833265596,0.2552734208833758,-0.1870871599066602,1.1703652886890092,0.23913393553335036,1.5742730827580758,-0.24346874085991485,-0.03167204374751713,0.6575557521117716,0.9941572257161875,-0.8445577449366312,-0.9617279018365075,-0.18422696086876392,-0.0732295656668964,-1.4367527864109442,-0.42865815020108955,-1.0820618457918343,-0.38440756731314246,-1.4563601163872204,-0.04534603991238181
0.7381570709451298,0.24591421945732111,1.073610307935626,-0.22942838147215192,1.4751727085910333,-0.5277673366969332,0.6911980117485303,0.003375926636038886,1.2527881272203452,-0.9204770756819103,0.05289422541928429,-0.9637737114516172,-1.9347520911883043,-0.010224600337517448,1.3097622903517072,1.062450090645389,1.0596809838096821,0.32991727957251926,-0.35478271795007593,1.769412561933774
1.1122250060961023,0.3517025314761853,0.8569744035138054,0.47182998901752043,0.680122085395682,1.5930767819818636,-0.8191209986836759,-0.03409037335538277,1.0804115075732204,0.8406231084462916,-0.9195028058133236,-1.3355279500696584,0.3915633174839042,-1.0050228805760417,-0.17440092667494908,-0.1749724508096125,-0.8986660852298135,-0.33236527081484424,-1.7112300311790705,0.4482646747633381
0.8470918350165635,0.26340390719122175,-0.28085841127858313,-0.6683127344276714,0.1526809156940426,1.7789023804462323,0.08006828193753002,-0.03524160970968522,0.6316956748942135,1.167754864134527,-0.9369370874297875,-0.9895398377359044,1.3589354788184342,0.7264670174459364,0.5092903660929011,-0.5538056971462373,-1.2753781957227635,-0.44956715055136276,-1.5819560160903339,-0.1838051899494254
-0.9713845685391991,-0.3098965425072394,1.1310120277434241,-0.009611553743394058,-0.8176287281353393,-1.045117939870348,-0.08621365479315415,0.024094071443221742,-1.0606240539067204,-0.4112485752638839,0.6582135506268187,1.183320969200325,1.4479004786089804,0.08161653900605596,-0.36768309910781977,-0.10462410847502979,0.4231204274635676,0.17003055080779148,1.3239591708804839,-0.7130151399941943
-0.0683161088070761,-0.028569591089513763,-0.7548075944530453,-2.6342370922184553,-0.6125011787823127,0.7857575509382473,0.14641680458202475,-0.01240060240590774,-0.36501996632185085,0.7725076905072633,-0.313200879708518,0.1251884844866361,0.6535290741029228,-0.18780906949886245,0.13566873536461502,-0.6462646308112276,-0.8680179797426555,-0.28646858300479977,-0.330225006151473,-0.8480690306756223
1.0877869934270465,0.33468813957414356,-0.9062551547375719,0.853380736619827,-0.09557628226310888,2.7358881295811157,-0.0920074323087535,-0.05266195420296743,0.6585736626672831,1.9206994045694337,-1.3920669172656264,-1.2486576879557512,0.1543770074079151,-0.37579362090155843,-0.09967310938746389,-1.0468980502079581,-2.1095305946610248,-0.7341255711543044,-2.253912703542199,-0.655324766896486
-2.132180889324138,-0.6716621478186305,0.12850245909301555,-1.1827436785168848,-1.0936181086351815,-3.3794349299050777,1.0561767235362487,0.07069111456888183,-1.9611945850356636,-1.9150478839515719,1.8988809460412839,2.544366850017696,0.44712778391142033,-0.29804633210428116,-0.6467481360416791,0.5774130306321581,2.0628090701905086,0.7501858877528389,3.4408355683895664,-0.5571308760057857
