v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-6.36608,-0.97112,-0.48962,-1.47283,1.71833,2.24063,-2.33079,-1.30168,2.14962,-0.39198,0.1375,-1.72357,-0.50001,0.5794,-1.9758,-0.24895,1.54979,-0.42541,0
-1.02266,-0.92056,-0.01942,0.18518,-0.58602,1.78461,-1.60471,-0.44322,-2.6988,2.4833,4.01803,-0.85628,-0.89332,-2.37445,3.19829,-1.51205,-0.94724,-0.10744,0
2.97122,2.13254,0.22142,3.40913,-0.1437,-2.48022,-0.47258,-1.66223,1.55221,4.57007,-1.60526,-0.41583,0.94795,0.18608,-1.58664,-0.18562,-0.20143,-3.23423,0
1.43918,1.59907,-0.49479,-0.45515,-0.56718,0.30719,1.97362,-0.14298,0.05505,-1.59935,0.40391,-0.94845,1.52499,-1.45639,2.13699,-0.20655,-0.09782,-0.60915,0
-1.8437,4.27372,0.95683,1.74734,0.33518,-0.94385,-0.59181,0.55669,3.4437,3.41916,1.36247,0.82628,-1.00682,-1.47429,1.28799,2.67193,1.87454,0.58669,1
-4.59909,-1.61095,0.33641,-1.24695,-0.70507,0.3556,-1.45436,-1.19748,1.04251,0.5373,-0.00527,-0.23181,-0.02006,-3.58737,-0.42184,0.45651,-0.70079,-0.362,0
0.02732,0.02336,0.26881,-1.41805,-0.51741,-0.10694,1.69514,0.0293,1.12644,-0.83791,1.01468,1.37,-0.7977,2.74293,-0.68636,0.3497,-1.80551,-3.83947,0
6.27482,1.6493,-0.82398,2.5322,0.5295,-3.4657,0.56125,0.45027,-1.40136,5.47922,0.91459,0.64263,-2.65928,-2.78634,0.57566,0.23134,-0.38761,-1.08411,1
0.87871,-0.03911,1.02858,-1.19498,1.85245,0.67085,-0.62101,0.81231,-1.46503,0.87168,3.02219,-0.58239,-0.84785,-1.42091,3.70781,-1.17469,-0.08588,0.72811,0
-0.91452,0.75731,0.6303,3.14657,-1.61157,1.59746,-1.15772,-0.83008,-0.6125,1.28213,-1.92189,-0.01691,1.55574,-2.88778,-1.18718,-0.34097,0.68981,-0.97414,0
-5.05166,-0.42856,1.53378,-2.37951,-0.41972,3.48449,0.6526,0.40621,0.67033,-2.89874,1.99286,0.00574,0.32709,0.68425,-0.49493,1.85269,1.27063,-1.82037,1
-1.18644,-0.23287,1.84859,0.6051,1.59863,1.80294,-2.12503,0.07799,-1.10146,1.49326,1.14165,0.90355,-0.0283,-1.01525,0.7987,-0.44381,-1.65985,0.51877,0
-0.99443,-1.14419,-0.353,-2.48782,-2.45006,-3.28301,1.68639,0.70063,3.63547,-2.12306,-2.17109,-1.16691,1.86198,1.3228,-0.09921,0.12269,-0.39991,-2.3464,0
-2.50382,-0.46495,-0.46423,-1.27484,0.8152,1.95687,-1.02545,2.13403,0.30563,-1.08612,0.56361,1.96137,1.37195,-1.29947,1.84687,1.21058,0.34155,-0.70396,0
-2.02994,3.36722,-0.81006,-0.63346,0.82044,1.76161,1.11158,-1.43916,2.4948,-1.12828,1.02396,0.94381,-0.46378,-1.73135,1.9433,0.86034,-0.39226,-1.59682,1
-2.55328,-2.6082,0.16813,-2.3535,0.20297,0.84649,-0.42921,0.72848,0.27979,-2.78597,-1.23751,0.64077,0.69285,0.32666,-0.828,-0.25911,0.7001,-0.29461,0
-4.88762,-0.8781,0.31553,-1.76103,0.95098,1.88941,-1.30478,-0.3404,1.83495,-1.64627,-0.15345,-1.12286,0.08132,0.80753,-0.72558,-0.59985,-0.74711,-0.46876,0
1.68852,5.38938,-0.27961,1.43186,0.30372,-0.31671,1.91702,-1.02433,0.70171,1.25387,4.13537,1.62608,0.46093,1.57507,2.9854,-0.67999,0.16127,4.08598,0
1.40969,-2.07886,-0.12902,-1.81121,-0.55106,-3.85136,-0.17047,-0.56478,3.13946,-1.5871,-3.18018,0.11557,-0.48297,5.48869,0.76791,-2.45813,-1.16378,-1.84406,0
-4.85683,4.67588,-0.65902,0.84313,-1.16683,3.20408,1.12817,0.43524,3.71264,-1.95369,-0.06891,-0.73235,0.37611,-1.76708,0.683,-0.78364,0.77302,-1.51108,1
-6.97202,-0.89648,0.91731,-1.96262,1.10155,2.80154,-0.3091,-0.77295,1.29729,0.70081,2.7135,-1.03806,1.33127,0.35865,-5.64734,0.66712,-1.09214,-2.92861,1
-2.71527,3.32948,-1.37137,0.62152,0.96596,2.05822,-0.38654,-1.02132,1.00423,0.64808,3.47302,-0.19321,0.28747,1.20741,1.77075,0.00715,0.12375,2.878,0
-4.50429,-2.52531,1.24613,-3.50969,2.14293,2.28519,-0.46059,0.13434,0.28686,-1.92992,1.12902,2.67849,0.09694,0.34533,-2.59435,0.86373,-0.92141,-1.58989,1
6.09243,-5.60242,0.34932,-2.60767,4.51324,0.40306,-1.99013,1.13165,-4.87897,-2.22678,-2.3668,0.7866,0.60809,-0.90798,3.2741,0.67903,0.6611,-1.24343,0
1.18778,0.83377,-1.39071,-0.85779,1.23259,-0.12606,1.10456,-0.49483,2.12814,-2.23062,-2.46054,-0.19407,0.31473,1.48441,-0.18928,1.18983,-1.72891,-3.22747,0
0.04343,2.38664,2.29412,2.26435,-2.34718,0.50035,-0.82491,-0.05779,1.35475,0.48491,-0.38242,-0.48853,-0.87438,0.02282,4.74876,0.68523,-0.65911,-0.95994,1
-5.3291,1.10873,-2.18352,-0.87226,-1.09999,-0.12075,1.05938,-0.76691,4.1198,0.37805,0.10276,-0.04733,2.15032,0.57228,-4.68226,0.33163,-0.6172,-3.17284,1
0.0994,-0.73928,-0.23255,-0.63545,0.12011,-1.28444,0.294,-0.42104,0.37116,1.29979,0.69786,0.85536,2.28707,0.82236,-1.64895,-0.21731,0.33516,-1.31049,1
-3.91069,-1.20238,0.99263,0.07493,-2.701,1.38179,-0.56746,-2.76446,-0.04648,-0.34023,-0.0712,0.1857,1.34663,-2.17453,-0.80568,-0.10765,-0.18571,-0.6937,1
0.97448,-2.27502,0.78547,-0.73954,1.11586,0.38522,-0.9115,-1.50441,-0.13048,-2.98832,-4.56611,-0.277,0.003,-0.45451,-0.13174,-0.09627,0.79813,-1.18312,0
3.03298,0.93029,-0.5888,1.47841,-0.16633,-2.58026,0.1257,-0.62782,-0.08963,5.03332,1.75035,1.42235,-0.03699,-0.944,0.00563,0.26825,-0.17077,-2.84121,1
3.9517,2.10448,0.57217,-0.1808,-1.14978,-1.59788,2.90754,0.96996,1.41033,-2.10013,-1.11433,-1.70796,-0.33347,1.68566,2.44064,-0.09814,0.76041,-2.11941,0
1.75194,-0.32948,-0.03885,-0.06706,2.00154,0.4359,-0.77,-1.24417,-0.81772,0.02971,-0.79249,-0.33396,-2.04108,-1.10055,1.13962,-0.48362,0.06191,-0.66801,0
-2.07219,-3.22151,0.67206,-3.39459,-1.70799,3.32669,1.70517,-0.38257,-1.70879,-6.21391,0.08411,0.10711,-0.57455,1.89175,0.22922,1.70673,-0.50034,-2.14231,0
0.33947,-2.48547,1.19634,-0.47753,0.26,0.22767,-0.87894,0.10239,-0.95623,-0.74711,-1.02451,1.72236,-0.45532,2.67347,-1.19869,-1.40559,-0.14601,-1.00912,0
-4.41556,7.53065,-1.84807,1.35546,-2.9095,4.98272,3.98683,0.33023,3.82995,-5.70308,-0.50439,-1.94341,-0.14495,-2.25589,1.81677,-0.27398,0.20653,-0.37452,1
5.71457,-1.86348,-0.35825,1.5756,1.66814,0.09097,-1.31153,-0.90376,-4.43736,1.25019,-1.262,-0.00347,0.18714,-1.89633,1.45695,-0.97984,1.52752,0.07561,0
-4.51167,4.34366,0.45143,0.84711,0.13806,2.10059,-0.38476,0.90132,1.68557,1.73931,5.20958,-0.2901,1.49855,0.82548,2.0729,0.55949,-0.36221,3.71553,0
-1.00682,0.85931,-0.96517,4.49059,-4.82832,-1.73188,-1.52014,-0.21646,1.03141,3.52807,-2.20643,-1.00105,0.34659,-1.29831,-0.77696,1.47556,0.77853,0.12739,1
4.01917,0.84531,2.15324,0.19789,0.67227,-2.21348,1.05372,-1.05829,0.68477,-0.02961,-1.23443,1.65125,-0.35027,1.82351,0.89161,0.17858,-1.38385,-0.80226,0
-8.04043,-0.47559,-0.0852,-0.66263,-2.11066,2.09217,-0.71691,1.17356,2.83806,-1.63594,-0.81129,-0.48716,-1.47554,-0.02711,-3.60948,-1.65618,-0.54363,-0.27774,1
-5.03168,1.30678,-0.25801,-0.85805,-0.83572,2.64355,-0.91774,-1.26716,0.40708,1.03071,5.17143,-2.03018,-0.41454,-1.26612,3.58525,0.10929,0.26763,0.737,0
2.37048,-1.66209,2.31636,-1.2053,-0.70383,-2.73998,1.03518,0.21895,1.10298,-1.21834,-2.69645,0.0191,-0.72494,1.42926,-0.52258,0.53989,0.65729,-2.42338,0
-5.70706,0.59758,1.62469,-1.83623,-0.26344,-1.11182,-0.43126,0.05441,5.38569,-1.46147,-3.08724,-1.45687,2.10126,-3.44468,-0.88653,0.58887,-1.32724,-0.38858,0
3.38271,-1.41587,1.97348,-1.83537,0.27504,-3.59464,0.31725,0.80876,1.59518,-0.49892,-1.40879,0.89375,1.67348,2.9255,2.63014,0.59393,1.00192,-2.09887,0
3.17532,0.27788,-1.94236,1.91133,0.10347,-1.94715,-0.91485,-1.43521,-1.15461,5.29883,2.24088,0.36825,-0.69706,0.42072,0.59418,-1.28695,-0.19913,-1.8737,1
-2.55567,-1.09481,-1.10861,-0.98894,4.91768,2.75365,-3.38649,0.08988,-0.18427,-0.76859,0.21854,-0.99527,0.336,3.03748,-0.16952,0.20667,-1.04301,2.51568,0
-3.42172,2.53907,-1.34722,2.49503,-2.81252,2.33548,-0.12671,0.72441,1.20543,-0.01215,-0.28675,-0.70132,0.7885,-1.42387,-0.05934,-1.85469,0.06671,-0.41577,0
-4.91352,-1.98791,0.36267,-1.48731,-1.37813,1.8685,-0.34096,-1.25741,0.01163,-0.72145,0.93214,1.52996,0.45524,-1.42373,-2.13636,-0.30013,-0.1889,-1.49888,1
-2.91522,4.78913,0.60291,3.66723,-1.99371,2.2846,-0.16824,-0.05937,0.46916,3.13022,3.24953,0.58143,0.94408,-2.3578,0.81314,0.54134,-0.08372,1.67318,0
3.5341,0.04123,-0.02657,-0.84018,-1.39029,-0.95304,2.3877,-0.42516,-0.08271,-2.66083,-0.96154,-1.33448,0.11217,1.85392,2.02414,0.88202,1.4124,-2.10193,0
-4.98088,-1.74378,0.79299,-2.0081,2.04791,-0.5855,-2.36835,0.93281,3.56307,0.55564,-2.03638,1.9816,0.33884,-1.05548,-2.41751,-0.9898,2.44163,-1.82543,0
-0.24265,3.01202,0.31737,-0.68448,1.00946,0.85459,2.72016,0.58088,2.26204,-2.14537,0.20073,1.4555,-0.27294,2.10527,-1.78098,-1.31813,-0.54802,-1.5613,0
-3.5216,2.32245,0.34248,1.38829,3.05266,0.52188,-2.20715,1.03961,2.37692,3.8939,0.90846,-1.05191,-2.08652,-0.83871,-2.9115,1.4049,-1.34417,0.76656,1
5.08695,1.93253,0.76649,1.85878,0.79038,-2.16001,1.37685,0.10797,0.08333,2.31717,-1.75222,-0.1947,-1.34334,-2.56392,-0.77274,-0.29157,-0.41856,-2.8523,0
-2.70337,0.11535,-0.97111,-1.82296,0.93928,0.20498,1.75616,-2.00939,2.14017,-0.06715,0.89498,-0.45112,0.74242,1.77777,-5.50765,-0.24596,0.3657,-3.75617,1
-2.16072,1.1886,0.30474,-0.7063,2.951,0.78147,-1.87401,0.44471,-0.23197,3.8672,5.59161,-0.19652,-0.20168,-0.65705,2.13737,0.56528,1.1963,2.155,0
-6.23593,-3.26633,1.42001,-0.62511,0.05913,3.70257,-2.81544,0.52812,-1.21216,-0.27421,0.28683,0.70236,-0.87445,-0.86479,-3.06445,-0.1426,-0.43299,-0.47219,1
-7.90027,0.81616,1.44697,-1.83986,-2.23488,2.08704,1.71948,-2.80557,3.44009,-2.71149,0.36639,-0.82025,-1.05021,-0.63913,-4.26295,1.03847,0.789,-1.22127,1
-1.94863,0.57855,1.29611,-1.37758,-0.0829,0.38366,0.28184,1.3627,0.97156,-1.88339,0.90181,-1.29744,-0.43822,0.20802,1.93074,-0.07587,-1.28985,2.60431,0
4.83079,5.73924,-1.42242,2.87966,0.88615,-1.23929,2.73792,-0.84571,0.88245,3.41557,3.08777,-0.31787,0.45974,3.77592,-0.51797,-1.48181,-2.21611,-1.31054,0
-0.07286,-0.42935,0.42319,-2.24625,0.28604,1.83938,1.84483,-1.5695,0.62771,-5.23666,-1.59075,0.86552,-0.19764,2.1911,0.37478,1.2522,0.05611,-2.2391,0
-4.17018,-2.03455,-0.68968,0.47747,-3.05321,1.58012,-2.79325,-1.28629,-0.38776,-1.73533,-1.88245,1.52928,1.3926,-2.95382,3.40925,0.16817,-1.42866,2.87092,1
-0.10501,4.96349,-1.77887,-1.58833,1.4346,-2.57358,2.05346,-0.66223,6.34167,-0.16415,0.46412,-0.25946,1.34643,0.85732,3.2404,0.30752,1.42332,-2.00683,1
1.7876,-1.41763,-0.00915,0.46845,-2.81641,-2.95308,-0.91704,0.95652,-0.12912,3.05768,0.7329,-0.5344,-0.19508,-0.82464,3.59647,1.23696,-0.18642,-2.03076,0
-2.88556,-4.77141,-0.55113,-2.83723,-4.62631,4.05051,1.47653,-1.26942,-4.22658,-6.15945,1.40678,-1.65313,-0.8861,0.64829,1.05322,-2.00225,-0.58276,-0.3379,0
1.37862,0.67308,0.60364,-0.1768,1.29772,1.14144,1.77868,-0.57752,-1.39264,-0.45659,2.06436,-0.23474,0.54313,3.45557,-2.89261,0.60612,-0.25068,-0.2253,1
-1.87586,1.11758,-0.1454,0.59636,-2.22318,0.9276,0.59229,0.42464,-0.25198,1.29935,2.18685,1.71806,-2.16299,-3.3042,0.8764,0.12905,0.13916,-0.84187,0
-6.40394,-2.89968,-1.48676,-4.278,2.10172,1.24335,-1.66192,-0.16467,3.88516,-4.47185,-3.38728,-2.57976,-0.74759,0.71151,-1.44679,1.28919,0.50532,-1.66136,0
-2.72738,3.05466,0.65036,2.3285,3.23161,-0.17773,-2.71659,0.63018,2.89235,5.11548,0.77561,-0.8589,-2.43088,0.00094,-2.45693,1.4767,-1.0657,0.76571,0
-2.59065,-0.05837,-0.48619,-0.24212,1.10922,3.57112,-1.09855,-0.55821,1.12307,-2.55416,-1.95866,0.77817,-0.83977,1.05661,-0.1149,1.85436,0.58963,-3.67241,0
-7.04513,-0.21582,0.95237,0.3229,-3.50302,1.22733,-1.49459,-0.66091,2.07081,0.35837,0.24123,-0.63531,0.27526,-2.41433,-0.18782,-1.27,0.31851,0.37268,1
2.67611,3.54197,-0.72002,3.11382,-2.45558,-0.62071,1.59346,0.77869,-0.19019,1.2873,0.48717,0.52113,0.06008,-0.68993,1.55295,0.26111,2.22837,0.90522,1
1.81661,-0.34728,-1.13851,0.57339,0.49235,0.57517,-0.62616,0.66473,-1.84268,0.68194,0.20795,-0.70497,-0.47051,-2.0408,1.87322,-0.32837,0.37843,-0.21465,0
-6.80865,-5.63478,0.90701,-4.74303,-6.13676,0.55827,0.64421,-1.4267,1.44528,-5.49257,-0.88822,0.28092,-1.81894,0.62155,0.9401,0.44954,-0.01479,-3.46633,0
4.45328,2.82861,0.44855,0.7575,2.68521,-5.00957,0.17964,-0.87833,4.44155,2.42456,-3.274,-0.02176,-1.02247,0.78308,0.75125,1.80428,1.43362,-1.77778,0
-0.61024,-3.86584,1.87123,-1.23737,-0.52153,2.25004,-1.44507,-0.62753,-1.58,-4.86371,-3.84772,-0.34538,0.06115,0.60286,1.41138,-0.14067,-0.46657,-0.52452,0
-11.29212,1.21686,0.26876,0.0351,0.3315,5.46459,-3.45066,-0.28762,3.21811,-0.79558,0.95103,-0.20713,-0.04333,-0.69306,-1.03005,-0.67696,-0.30591,1.01831,0
-4.06637,3.14482,-1.50756,3.12657,-4.47933,2.87464,0.40426,-0.31142,2.03282,-2.14765,-1.93443,-0.00159,-1.69334,0.01089,0.02392,0.13348,0.23437,-0.00748,1
2.9652,1.16066,-1.93691,2.7271,2.14675,-0.25261,-1.4795,-0.10093,0.2795,1.94664,-3.2343,0.29973,-0.67911,-0.55361,-0.89403,-1.15267,-1.44151,-1.92897,0
-1.28371,2.7738,-0.31484,-0.18329,-1.25498,2.37351,2.11135,-0.78652,0.65582,-2.14379,1.54302,1.07988,0.07521,-1.15981,1.86567,-1.44645,0.2742,-1.05955,1
-1.15619,2.96386,-0.9623,0.94985,2.84837,-1.1538,-1.0942,1.00566,3.76578,3.06483,0.65145,-1.59689,-1.05363,3.55482,-1.71249,-1.38098,0.82399,-0.44425,0
-0.18285,-1.66366,-0.88864,-0.96048,-0.14553,-0.0461,-0.99938,1.04163,-1.58496,0.69116,2.44041,0.44436,0.76933,0.7303,2.24485,-0.64775,-0.07424,1.50714,0
-1.15702,2.97774,-0.70741,0.90852,2.26556,0.50091,-0.87495,-1.0837,0.63144,3.09932,3.339,-1.4543,-1.24175,-0.8194,0.84289,0.00261,-0.54927,2.53269,0
-1.58566,2.04473,-0.32597,1.80483,2.11245,1.13897,-2.16186,-0.71169,-0.55483,4.36566,3.43737,0.54238,-1.76999,-1.45697,0.35677,0.03586,-0.0901,2.50076,0
-3.88841,-1.01052,1.42293,0.31836,0.73259,2.80577,-2.66552,2.42,-0.27995,-0.04833,-0.46673,-0.20383,-1.71538,-1.63226,-0.07578,0.24111,0.24621,0.27977,0
-7.36753,-4.37834,-0.22538,-2.89069,1.56434,0.63587,-3.81109,2.4601,1.81352,-0.57535,-1.24797,-0.88538,1.38754,0.03967,-2.53444,-0.27087,1.97075,1.17645,0
-0.00148,0.90742,-0.66791,-0.01354,1.90204,0.90226,-0.80284,0.63094,-0.50968,0.81725,1.96468,0.68286,0.58724,0.41965,1.50992,0.9842,0.18993,1.60324,0
2.11186,1.07166,0.09758,-2.03687,-1.46748,0.76011,3.04933,0.32884,-0.61524,-4.00697,1.73973,-0.7878,0.85147,0.38165,5.05336,0.15512,0.3517,-0.36775,0
-5.46164,5.48043,-0.0618,0.88287,0.7058,2.75598,0.68707,1.89985,3.75197,0.12612,2.37669,-1.12311,-0.50889,-0.05746,-0.8706,1.1718,-0.32535,1.06461,1
-2.50547,-2.00113,-1.10757,-0.94819,0.31121,-0.20001,-1.95167,-0.45122,0.8841,0.48614,-0.46026,1.70251,0.28608,0.54637,-0.23435,1.75131,-1.19504,-0.52223,0
0.12058,-3.14176,1.27606,-2.99592,-2.21746,-1.93519,0.77873,0.66459,0.93894,-2.53245,-1.12018,0.42586,-1.06293,1.37452,2.08202,1.44012,0.39214,-2.70982,0
6.77683,3.01483,1.25817,2.00978,1.58389,-2.56059,0.93943,-0.72218,0.10487,3.16091,0.51901,-1.44794,1.37645,1.12023,2.49085,-0.72837,0.84888,-1.88139,0
-1.28191,0.95048,0.73113,-1.1681,-1.5182,2.04074,1.59619,-0.70423,0.32928,-1.65439,2.12761,0.6869,-0.63216,-0.27246,2.3473,0.89127,-0.84687,-3.3267,1
-2.18991,-3.74695,0.35168,-1.37496,0.91612,0.45142,-2.75821,1.74873,-1.36254,2.63721,1.94991,1.11922,0.6324,-0.36513,-0.32375,0.65697,0.37809,-2.25107,1
-2.42362,4.77944,0.17125,3.53088,-0.82856,2.30847,-0.26527,-0.44886,0.72984,1.85535,2.02801,-2.03591,0.39654,-0.59712,0.12985,-1.26885,0.22942,2.95645,0
3.75857,-0.5551,1.06643,0.34183,2.12683,-0.61609,-0.67666,2.18929,-2.28374,1.57148,0.80694,-1.38295,0.81835,-0.10647,1.3545,-1.3244,0.95762,0.82202,0
-0.98003,1.78727,-0.28516,1.57469,-0.85895,0.02399,-0.14452,-2.32421,2.1611,0.3002,-1.71487,1.7829,-0.87885,0.37682,-0.67414,0.28102,-0.69125,-1.33331,0
-3.05778,-3.13748,-0.02,-1.14807,4.04948,2.35143,-4.48751,-0.2188,-1.59885,1.40305,1.39963,-0.56986,1.65107,0.95572,0.03569,2.12226,-0.43368,1.49289,0
3.41502,-0.88241,-0.50151,4.63556,-3.40561,-1.94112,-1.29536,0.69703,-2.66523,4.67506,-0.66838,-1.29784,-0.91905,0.92186,-1.52878,-1.36374,-1.92123,-0.1427,1
-4.8516,-1.23497,-0.95526,-0.67262,0.62117,0.90233,-2.76224,1.04595,1.57286,0.55411,-0.00941,1.37708,-1.05724,0.29203,-0.24384,2.3204,0.6398,0.73919,1
-1.51907,-1.3917,-1.52676,-2.42652,0.06825,1.80112,1.08156,0.76461,-1.09711,-2.04954,3.1252,1.0106,-0.61641,3.7118,-0.49261,0.89329,0.97474,-0.56857,1
1.46649,-1.20194,0.55604,1.95223,1.26942,-0.92359,-2.73884,-0.21173,-0.45037,2.42336,-2.14856,-1.25231,0.28342,1.25592,-0.89928,-0.14313,1.00817,0.02048,0
-2.65733,1.57801,0.21766,0.59131,-0.11841,2.75522,-1.11662,1.83871,-0.80489,1.33673,3.69721,0.36677,0.39223,-1.97807,3.09669,1.97946,0.33778,1.03569,0
-7.3016,-4.42172,-0.35836,0.65143,-5.3514,0.17745,-2.37905,0.50301,0.36511,1.63083,-1.11669,-1.18535,-0.05802,-0.69132,-4.92445,-0.26522,0.53219,-1.55187,1
-4.15661,-1.13397,0.46501,-1.51248,0.91691,0.86684,-0.32084,0.41856,1.38554,2.04235,1.84605,1.52725,1.4813,0.10029,-4.50984,-0.37792,0.01848,-4.69066,1
-4.17462,5.61631,1.35789,2.2961,0.01103,2.15237,-0.51286,0.93167,3.98657,0.52758,0.17961,-1.23288,-0.2894,-1.47555,1.49622,0.66918,-1.05858,0.83927,1
-12.04817,-3.61153,-0.46945,-0.7681,-3.09558,3.595,-5.22311,0.4531,1.0096,-1.03526,0.23609,0.11628,0.18943,-1.70999,0.75163,0.97211,0.31395,4.1515,0
0.95203,1.5075,-1.28091,-0.29812,1.05807,0.69513,0.38772,0.94923,-0.34365,-0.36937,1.7157,0.39726,-2.58416,-0.12137,2.78006,-0.93391,1.60099,1.19492,0
-3.19368,0.29068,1.69974,-0.7606,-2.84329,0.58237,2.60172,-1.11642,0.9512,-0.59964,1.20694,1.38164,0.85694,-0.79134,-4.02956,0.96191,0.33745,-2.67783,1
-0.73035,-2.44645,0.55761,0.10569,1.73889,0.685,-2.8896,-0.74328,0.30162,-1.34423,-4.23227,0.95546,-0.06941,0.89135,-0.65248,0.89356,-0.16822,-0.27868,0
-4.48459,1.47107,-1.3626,-2.90692,1.64538,-0.28822,0.87322,2.69982,4.53855,-0.96651,1.52325,0.17343,-0.70365,2.57803,-1.5145,1.75155,0.45987,-0.91188,1
7.65612,3.73423,0.03156,2.67634,1.41924,-2.01275,2.66261,-0.22285,-0.51706,1.13234,-1.19104,-0.8737,-0.3732,1.13381,-0.55523,-1.20899,-2.41554,-0.49093,0
-6.05306,3.71264,0.59296,-0.45238,1.50173,2.72067,-0.72501,0.4077,2.86887,-0.22434,3.16128,0.62129,1.49629,-0.17983,1.32946,-0.6251,1.08825,3.2715,0
2.7642,2.59709,-0.3955,2.08674,-0.01835,0.98942,2.70309,-0.63766,-0.91469,-0.36833,-0.66822,-0.00614,-0.51394,0.16181,-3.60967,-1.55894,0.85584,-1.35738,1
-1.43741,-2.0496,-0.03232,0.77768,1.23337,0.31192,-2.96656,-0.80665,-0.17915,1.84077,-1.45102,0.51608,-0.16505,0.46937,-1.8811,1.37515,-0.80323,-0.69601,0
-4.55032,-0.5808,0.09178,-4.23001,-2.18974,-1.40986,1.89866,0.44672,4.38535,-5.31992,-1.29641,0.37572,-0.29313,1.02411,1.33562,-1.11494,-1.65739,1.23534,0
-2.88562,-1.34901,0.2587,-0.93515,1.21746,0.08534,-1.74689,-0.42652,0.86851,2.72763,1.71031,0.06849,-1.40014,0.23065,-1.61527,-1.21687,0.54696,-2.47233,1
0.50802,-1.06418,-1.92775,1.11865,2.07552,0.94854,-2.79125,-0.23285,-2.97973,4.05419,2.83465,-0.49533,-1.63156,-1.29526,0.83592,0.781,-1.80856,1.23448,0
-4.98657,-7.39083,0.57573,-1.28145,-2.17065,-0.5348,-3.62001,-0.26873,-1.52925,0.72622,-2.36498,0.50038,0.64142,-1.59838,-4.13761,-0.00204,-0.94695,-0.02309,1
1.53199,0.14703,1.05685,1.42392,0.96519,0.29288,-1.05698,0.87641,-0.23106,0.45582,-1.86201,-2.0184,0.49441,0.48834,-0.09965,1.15029,-1.04233,-0.85591,0
-3.76927,-1.23712,-0.32326,-0.19814,1.83676,2.55708,-3.02457,-2.4553,-0.15154,0.35357,0.34891,0.34491,-1.77802,0.14665,-0.14962,-1.51636,-1.00416,0.56212,0
1.16261,2.36851,0.58749,1.41625,-1.43012,0.20129,0.93072,-0.1816,-1.13035,2.23156,3.04162,1.56175,0.53272,-2.99123,2.67602,1.02175,0.98705,0.39203,0
0.98229,0.12506,-2.85906,-0.59557,1.97589,0.44132,0.56058,-1.04849,0.30343,-3.13592,-2.63591,1.57915,-0.49099,1.33833,-1.2558,0.55359,1.46702,1.71946,0
-0.18105,-2.59292,0.72259,-1.65916,-0.1974,1.59521,-0.36302,-0.7957,-0.50421,-5.08612,-2.91331,0.54427,-1.33238,2.65632,1.38789,-0.684,1.9065,-0.29034,0
-4.93366,-2.97487,-0.95639,-2.85439,-2.7744,1.08647,-0.68687,-0.17175,1.05668,-3.45084,0.06286,1.15183,0.46251,1.19804,2.14627,0.29994,0.65656,-0.44978,0
2.44583,1.61918,-0.09456,0.66002,1.52604,-0.21898,0.43245,0.54016,1.79235,-0.78297,-1.8535,1.43157,0.222,4.07027,-0.00341,-1.41399,-0.00303,-2.80418,0
5.31809,3.95403,0.14782,1.95451,-0.04818,-0.65491,3.17831,-0.47771,-0.51038,0.26072,0.18891,0.55381,0.639,-0.83849,0.67247,-0.86065,-2.09913,-0.787,0
-2.70556,-0.52713,0.95521,0.21594,-2.79909,0.34301,-1.13578,0.62899,0.84926,1.8877,2.04929,-0.9696,-0.85804,0.5251,2.15516,-1.09466,-0.05378,-3.06368,1
-0.24076,3.84078,0.90405,1.06026,0.39089,0.49094,1.65592,-0.39679,1.58684,1.15355,2.67403,0.55671,-0.22005,3.02685,-1.18932,-0.45881,0.30133,-0.28103,1
-3.62511,-6.80012,0.65955,-4.1797,-0.80867,-1.8707,-2.56391,-0.55441,-0.04302,-0.83099,-0.07775,1.34776,-0.28867,1.83354,0.22999,-1.39263,-0.52736,0.30367,0
0.60696,-0.60098,0.97768,-0.58994,-0.6786,2.0414,1.1241,0.11907,-1.4349,-2.79163,0.14269,-0.16964,-0.81272,1.67815,0.46523,1.09406,1.63932,-1.33793,0
-3.42106,0.28841,0.35871,0.65911,-4.16609,0.72392,0.49637,2.14298,0.6607,-0.75389,-0.13856,-0.71307,-1.13203,-2.49908,0.32252,0.00961,0.5228,0.13989,1
5.5512,0.73863,2.05991,0.37939,-0.8208,0.05126,2.80665,-1.27382,-1.56617,-2.82002,-1.02633,0.68425,-0.24396,2.74386,1.43282,0.00533,0.50821,-2.0118,0
-0.28261,2.24788,0.26291,0.77813,-0.05636,-0.47851,-0.13961,-0.77519,1.79147,0.53295,-1.01794,0.42624,-0.74596,-3.61763,2.26275,-0.1773,-0.88923,0.25163,1
6.93173,1.85532,-0.37118,-0.71108,3.44365,-0.60227,3.06641,0.38175,-0.41864,-4.0021,-2.63748,-0.31076,0.65743,2.50453,0.41185,0.2331,-1.81084,0.14852,1
-7.93983,-2.46433,-0.62634,-2.25233,0.6334,2.82421,-2.3985,0.27473,0.67833,-0.55498,1.67622,0.40415,-0.19229,-0.45763,-2.18631,1.53635,-1.16187,0.95819,1
-4.46197,-3.76435,-1.87636,-1.79098,-2.68254,0.33355,-0.97647,-0.12339,-0.3466,0.91137,2.0979,-1.61519,-0.30877,0.65879,-1.53137,-0.0741,1.61032,-2.60648,1
