v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-3.19208,0.73708,-1.89087,-1.82665,1.98289,0.29706,0.11185,-1.15907,-0.11626,-0.3665,-1.12453,0.17041,3.00499,-1.1137,0.01159,-3.77716,0.39088,1.82199,0
0.03282,-1.83701,-2.70443,-1.53093,7.07665,-2.13316,-0.81569,1.7648,2.25116,4.16009,-1.56139,-3.84221,5.46714,2.52717,-0.65873,-0.87126,0.51865,-1.90058,0
2.51879,-1.64492,-1.57958,1.3347,3.06018,0.58157,-1.09278,0.75125,0.03022,0.54455,-0.10075,-2.22517,6.80806,2.74095,-0.81812,-2.47458,2.18556,2.1431,0
6.94702,0.92891,-1.77329,2.9332,2.05778,-0.04887,5.19786,-1.50542,0.76897,-0.09354,-2.03304,1.61058,1.61055,2.98287,-1.46345,-0.08201,2.73715,3.43057,0
1.96172,-0.03342,-1.3469,-0.79134,2.89653,-0.68757,3.34615,-1.42986,2.26673,0.95204,-1.19196,-0.36901,-0.90328,3.57443,-2.36453,1.54061,1.34044,0.75106,0
-0.71821,0.96533,-2.16025,2.09105,-1.34732,0.71147,-2.93128,-1.03798,1.1918,-2.21038,-1.36348,1.7934,-4.39657,1.66439,-8.94142,-0.10714,3.02732,-3.04957,0
-1.02867,0.70557,-3.46257,-0.85268,4.38068,0.85633,-5.99037,3.37226,-0.21216,-2.29855,2.82489,-1.72344,7.46428,2.49214,-10.44947,-2.00676,4.0917,2.24788,0
9.43428,0.0158,0.56219,3.53204,3.67979,-0.5873,8.52389,-1.76555,-0.65238,2.53267,-2.47507,1.42291,2.60425,4.26137,4.75394,0.68761,0.89984,3.85164,0
2.71237,0.40195,1.11332,1.96294,2.80256,0.00508,-6.98,3.48139,1.25418,1.01753,-0.44698,-2.94025,9.02741,0.46373,1.53854,-3.71499,2.10682,0.20691,0
-4.34573,-0.53491,-1.65497,-0.30056,-5.21763,0.07201,-0.08416,-1.74688,-0.00848,-0.74349,0.13305,-0.96544,-4.41217,-2.69714,0.68607,0.04931,-1.81893,-2.65931,0
-0.67729,0.08268,2.55074,-0.77257,4.91665,-0.70283,-3.08151,0.44971,-1.80398,3.47115,-1.18854,-1.91107,7.61942,1.15629,5.56765,-4.27503,0.53322,-0.16447,0
0.27384,-1.69024,-3.18204,0.06423,4.11244,0.5481,-0.99941,0.31538,-0.55862,0.022,-1.35642,-0.50638,4.93,1.31298,-3.88306,-3.11183,2.52051,1.33761,0
-4.03171,-0.38932,0.4571,-0.69481,0.11164,-0.9758,-6.89138,2.07829,-1.18824,-1.27962,-1.60006,-2.8201,-1.03713,0.64282,-0.36462,-1.39926,-1.94388,-2.56264,0
7.99337,0.00178,-0.7519,2.91662,1.19429,0.47137,2.47506,1.15823,0.78811,0.87503,-2.441,0.94861,2.13983,-0.9114,1.01812,0.55213,1.92334,1.53723,0
1.15087,-0.78455,-0.85485,2.08775,1.48446,1.40383,-1.96979,0.17086,-0.59819,-0.80711,-0.0234,-0.27006,3.88427,2.56655,-2.56091,-2.50724,2.09397,1.16096,0
3.33521,0.36104,-0.41133,2.75564,-3.63762,0.26468,3.2996,-0.8942,-0.7596,-5.02044,-1.91197,2.97935,-8.19943,1.8055,-2.82401,2.73034,-1.3649,2.56026,0
2.55439,0.32723,1.82985,2.34675,3.11072,-0.29998,-0.05728,-0.36176,-2.78553,1.44735,-2.17068,0.66089,3.69281,2.39233,3.53964,-2.94083,0.46353,0.71803,0
8.23611,-1.4314,-0.35506,2.52757,1.29588,1.18996,1.98338,1.67303,-1.4143,0.8743,-0.18666,-0.50994,3.72169,0.90242,0.16092,1.62082,2.37016,2.34269,0
-1.24712,-0.46868,-1.24217,-0.63489,0.88724,-0.16529,-3.4641,0.75776,1.2074,-0.21147,-3.27319,-1.10388,2.26836,-2.80461,1.28981,-3.56386,0.2542,-0.35973,0
-1.35744,0.07741,0.8529,-2.62765,4.4775,0.40164,0.2326,-0.20572,0.49358,1.17151,-1.10306,2.15282,2.82777,-1.31533,0.43637,-2.25911,1.02615,1.25328,0
5.94279,0.98475,0.14529,3.11782,1.69627,1.77673,3.77817,-0.97451,0.0199,0.15771,-3.37713,1.38625,0.97707,2.05236,2.8382,-1.05557,0.49952,2.61119,0
-1.01889,0.05553,-0.36511,2.61149,-3.99503,-0.39919,-2.52352,2.18844,0.82896,0.65696,1.84614,-2.01467,0.2278,-2.60185,2.68671,0.34705,-2.61719,-3.42614,1
10.09259,0.63785,0.42721,3.24729,3.48357,-0.21115,6.36141,0.50634,-1.15849,-0.58195,-2.09324,3.31806,1.45757,2.69259,0.50208,1.4792,1.42273,5.46465,0
3.38072,1.25383,-1.95017,-0.85385,4.26569,2.03401,4.52761,0.31579,-0.00397,4.12069,-1.08915,-1.9174,6.17897,-0.89548,4.7209,-0.74448,0.16226,1.6167,0
1.02027,-0.67869,-0.93947,0.55897,-0.44327,0.70322,-2.48832,-0.07137,-0.72822,0.40839,-0.6023,-2.34277,2.21943,0.56488,-0.95635,-0.98897,2.12912,-0.70937,0
0.99882,0.67474,1.55818,1.55539,-2.17876,-0.05261,-1.56643,0.72711,2.02081,0.50791,-3.75319,-1.24353,-0.39396,-3.29508,8.27585,-2.01755,-2.94901,-1.05978,0
4.17718,0.85119,0.27051,1.7865,0.87516,-0.56262,0.44223,2.4579,1.35854,1.59896,-0.71532,-4.19008,7.05159,-0.3396,8.94876,-1.67743,-2.45532,2.81423,0
-2.34269,0.86754,-2.24972,-0.21679,5.2112,1.01948,-1.76849,0.9257,1.95183,2.12533,4.41746,3.36025,2.17832,2.33465,-13.31593,1.08981,5.04767,-4.1953,1
-0.63575,-0.93129,-2.35234,0.39055,0.69616,0.09439,-3.31657,0.47551,-0.36277,-1.47499,0.94722,-1.19543,3.40874,1.45709,-5.68146,-1.83695,2.94034,0.71242,0
-0.92357,-1.19403,-1.17395,-1.09018,2.45306,-0.97502,-0.18186,1.0022,0.20047,0.63795,-1.92699,-1.39034,1.26594,-0.37557,1.77373,-1.12537,-1.60963,0.15475,0
-4.50616,1.12871,-2.50847,-2.11186,2.56229,-1.18897,0.17489,-1.40239,0.40096,-1.6381,-0.66991,0.16632,3.70723,0.14775,-1.08489,-4.71657,0.1026,3.42251,0
3.71693,-1.5984,-0.9015,0.27389,4.00506,0.77204,1.12602,2.08278,0.14065,1.85524,0.92824,-0.14406,9.5508,-1.89158,2.30718,-2.52044,1.70304,3.62398,0
2.14262,-0.47176,0.1367,-0.26302,3.28332,-0.52382,0.08576,2.08884,0.31664,2.0494,-2.30805,-1.97898,3.31482,-0.59943,4.97639,-0.76535,-1.74229,0.45594,0
5.02762,-0.51109,-1.81951,4.3839,-0.62641,-0.87886,0.00168,0.73621,0.48643,-1.82237,-2.0315,0.93657,4.84129,-1.36719,0.99197,-3.77913,1.56036,3.35274,0
-2.37086,-0.65658,-0.5307,0.14019,0.7932,-1.00474,-2.96631,-0.52435,-0.94298,0.17737,-2.53191,-1.35497,3.99339,-1.20873,3.32925,-5.22706,-0.12175,0.18296,0
-2.4216,-0.2072,-0.65519,-1.38614,2.11646,-1.11052,-3.47133,0.02592,-1.65919,-0.73601,1.73027,-2.82082,2.80182,4.63769,-4.53651,-0.7734,1.82962,0.60445,0
3.46137,0.6564,0.71301,1.55768,-1.42715,-0.73821,2.54885,-0.98789,1.81758,-1.56289,-1.95789,1.58257,-6.54827,2.41818,-1.5586,3.25125,-0.2681,0.02755,0
-2.88231,0.02377,3.04893,3.23099,-9.82373,-0.91538,-2.82178,-1.27937,-0.1176,-1.94196,2.72275,-0.92536,-3.56554,-2.01246,5.44424,-0.31852,-2.85688,-2.23676,1
-0.99875,-2.46265,-4.13003,0.74283,-1.97786,-1.16114,-5.18352,4.09259,0.91602,-5.88032,-2.65346,-0.37083,-2.13064,-3.80841,-5.08977,-1.29571,-1.64846,1.23985,1
-1.0706,-0.34202,-5.07731,1.63092,-5.95223,0.46306,-5.78755,1.98513,-0.48954,-5.83128,0.15305,-2.19418,-4.21397,-1.32339,-9.81939,1.07119,1.29124,-1.08786,0
-1.38317,1.03921,0.08506,1.28513,-4.48913,-0.10203,-1.96687,1.04999,-0.25159,-0.27662,-3.49376,-3.05699,-6.14111,-2.18988,5.94755,1.04113,-5.27407,-4.01704,0
0.42526,0.07173,1.3949,-0.71403,2.12955,0.79665,-0.24379,0.54909,-0.45282,1.53592,-3.13889,-2.13013,2.53732,-0.43256,7.63202,-2.19321,-2.46089,0.92338,0
-2.39437,-0.40057,-0.35918,-2.24857,1.75475,1.86118,1.82189,-2.57395,1.1404,0.17369,0.50242,1.52128,-2.84368,2.72725,-4.83286,1.10153,1.78898,-0.48923,1
-2.2561,-0.19511,-1.41836,0.46895,-0.63502,-1.45179,-4.66563,2.86531,-0.31262,-1.55791,-0.48805,-2.64782,0.32085,-0.60915,-0.58814,-0.89459,-2.23599,-1.2635,0
4.52509,0.07039,0.23799,1.72685,2.14271,-0.90258,-1.85305,2.49983,1.56998,1.205,-0.8957,-2.83398,6.44333,0.64899,3.45255,-1.45458,0.54066,1.59966,0
-2.73669,0.41917,-1.69016,-5.1446,6.53985,0.26697,2.12521,-0.02486,0.60598,0.92309,-0.40465,-0.03025,1.8765,1.2665,-2.6632,-0.11157,0.26501,2.23726,0
1.47818,-1.33763,-0.81868,0.53735,1.77788,0.50974,0.50067,-1.62119,1.21314,0.68011,-2.09207,1.58976,-0.1749,0.97133,-3.06392,-0.96697,3.0318,-0.73255,0
1.17696,0.13674,-0.0783,-2.36776,4.64705,-0.24427,2.15892,0.61018,1.30877,2.83637,-2.70693,-1.10879,2.02843,-0.5013,4.05896,-0.16399,-1.04855,0.54673,0
-0.90442,0.75894,0.91649,1.37893,-3.71391,0.84609,-3.2165,-1.84369,0.63383,1.57373,0.7606,-3.27285,4.45565,-0.85161,4.55008,-3.34746,1.67208,-1.37029,1
4.10978,-0.74877,-1.85337,2.34748,-1.40635,0.55604,4.94612,1.36518,0.75024,2.83625,-2.00583,-3.16252,0.48009,-2.3417,9.12423,1.41053,-4.60968,-0.58067,0
4.13862,-0.2469,-0.59382,0.19278,2.28285,0.73978,1.91513,4.42799,-0.97569,1.7461,-1.28718,-3.88806,0.25371,0.31863,5.37861,3.69421,-4.81947,0.17057,0
0.40828,0.22032,0.90503,-0.24811,1.75698,0.49526,-0.07101,0.01892,-0.15831,1.36806,-1.80981,-0.34195,3.42957,-1.28471,4.88569,-2.66217,-0.507,0.93682,0
2.40464,-0.43966,0.58742,1.95112,0.58868,0.10158,-6.56004,4.09617,0.97798,0.50577,-0.73741,-5.03258,6.66496,0.02714,3.87552,-2.20375,-0.5162,-0.19597,0
1.22771,0.11926,0.37931,-2.58961,7.68518,-2.90299,-2.35378,3.21824,-0.15584,2.75559,-1.86522,0.66365,4.07748,-0.95037,-1.76465,-0.41365,1.59152,-0.88489,0
1.95747,-0.8442,-0.62683,2.02842,-0.06702,0.30102,-1.62407,2.66633,-0.17193,0.86676,-1.41391,-2.2156,3.21395,-2.03346,4.59134,-1.37564,-2.03646,-0.4804,0
4.05861,0.13045,0.36018,0.76108,0.55169,-1.50695,5.0279,-1.25793,-0.393,-0.50592,-3.95478,2.25108,-3.80101,0.02479,2.9924,0.97873,-1.18161,2.08762,0
-1.53916,-1.89825,-1.37541,0.1128,0.18947,0.06548,3.14513,-1.74581,0.17155,-0.97998,0.79636,1.98758,-5.39497,3.35623,-5.47178,2.48197,-0.23794,-0.93735,1
2.06033,-0.73239,0.70827,2.11679,3.27838,1.42733,1.22926,-0.71579,0.80628,0.4861,-1.24608,0.78658,3.23069,3.71969,1.36886,-2.39131,0.449,1.86256,0
2.83087,0.79239,-3.72516,0.11449,3.66756,-0.59382,3.64442,1.4122,1.10509,2.97212,1.64459,-1.00581,7.51433,-1.33891,-0.16601,-0.58214,1.36731,1.64952,0
7.48819,0.09446,2.31879,2.60129,1.92718,-0.60971,3.04177,-0.07434,-1.7992,1.67004,-2.3172,1.07039,2.31847,1.29996,4.7634,0.10708,1.04089,2.15583,0
-1.04751,-0.13245,2.24888,-0.15061,-1.05395,0.10931,-4.11362,1.64629,-3.56796,-0.23376,-2.80051,2.01963,-2.83743,-4.8834,2.07392,-0.90254,-1.08933,-2.9482,0
-2.21742,0.87304,-0.90014,-1.5696,1.21406,0.32907,1.99032,-0.43055,-1.01363,-0.50558,1.16105,-0.05403,2.47189,-0.1186,1.24465,-1.46646,-1.17606,2.88287,0
4.70899,0.02808,-1.77838,4.68159,-3.67217,-0.24861,-2.385,2.6038,0.09615,-4.40154,-1.0349,-2.98286,1.07702,1.46792,0.41676,-0.51431,-1.2896,3.21904,0
9.02325,2.45182,1.54275,4.86886,3.32376,-0.09114,4.39524,-0.78769,-0.25998,1.79999,-0.88558,2.13559,5.17242,4.23515,2.17983,-0.88555,2.86558,3.22609,0
2.81765,-0.13117,-0.30542,0.35983,3.57065,-0.91495,3.17122,1.05054,0.99857,2.72991,-1.08232,-0.47462,5.47162,-1.10327,5.81675,-1.58143,-1.22202,1.94424,0
-2.60213,0.33106,-3.25075,-1.36966,0.34559,-0.9146,-6.67031,2.85896,0.71821,-1.68777,3.07022,-5.27887,8.57721,-0.19304,-3.86332,-2.98928,2.04192,2.05119,0
4.53466,-0.89589,-0.49653,-3.44191,7.34014,-0.76503,6.32539,-0.21993,0.56348,2.16669,0.34913,3.41431,-0.05943,2.31835,-6.00825,4.28841,3.63,2.44158,1
0.40571,-1.12687,-2.48274,-1.465,3.50275,-0.86927,3.19546,1.23925,-1.59297,1.34953,-0.01532,-0.53222,2.49677,-0.67578,0.33414,0.36817,-1.13225,1.42993,0
3.14802,1.26072,-0.09885,1.0297,-0.89527,-2.31879,0.80979,0.65893,1.40806,-1.41046,-1.92046,-0.5263,-1.40088,0.12396,1.54437,0.80847,-0.88396,1.69909,0
2.59249,0.33585,-3.28073,1.19291,-1.46296,-0.21774,2.13352,0.88805,0.67309,-4.18995,-2.91514,0.49436,-4.09151,-0.43094,-2.34612,1.04943,-1.58412,3.03001,0
3.36785,0.71592,0.2391,-0.65312,6.42855,-0.07885,0.33555,2.29798,0.29876,3.4701,-1.28454,-1.12327,7.70152,-0.09884,3.55442,-1.74822,0.68776,1.46124,0
1.19771,-0.74202,1.30087,-0.3883,1.15907,0.23826,2.36652,0.40091,-0.73484,2.83755,-4.49202,-2.92346,-1.98583,-0.23904,10.15589,0.61424,-5.09169,-1.32329,0
-3.45575,-0.27269,-1.95559,-0.2961,-1.47331,-1.34711,-1.07202,-0.28053,-0.84168,-0.94101,-1.09073,-1.75088,-1.01641,-0.84068,0.89986,-1.58397,-2.06144,-0.77346,0
-3.30354,-1.15628,-2.47483,-0.00123,0.59264,-0.87729,-1.76497,-1.1455,1.26875,-0.64336,-2.75555,-0.06547,-0.46132,-0.38066,-1.88226,-3.27164,0.22484,-1.41682,0
1.15077,-0.33414,0.23552,0.69823,-0.58038,1.39975,-0.93452,1.45227,1.72262,1.14643,-1.30696,-2.24856,1.69589,-1.7951,5.11951,-0.63859,-1.8714,-0.58372,0
-3.04136,-0.65587,-0.5784,-4.43418,4.16349,-0.05559,-0.42526,0.30375,-1.18779,-0.35532,-1.51267,2.25786,-0.24503,-2.27216,-3.01499,-0.95177,0.78399,0.95245,0
3.44048,2.11253,-0.42985,2.49211,-1.738,-0.32536,-0.73792,1.29668,-0.52599,-3.1088,-1.50205,-0.70971,-3.11341,2.27427,-1.64379,1.66585,-0.83674,1.29543,0
-1.59029,0.23848,0.05385,0.83058,-3.60777,0.6112,0.07221,-0.74243,0.13943,0.04655,-3.83438,-1.59882,-4.48484,-2.54829,6.84607,-0.7961,-4.2288,-2.34122,0
-1.53456,-1.84502,-1.06485,-4.1704,4.16748,-2.22666,4.19678,1.39685,0.37189,-1.20554,0.87702,1.62821,-0.02116,-0.71328,-0.81084,1.47479,-2.43848,4.4528,0
-3.31416,2.01987,-2.33283,-1.67719,0.83022,-2.53223,-3.08642,-1.43966,0.15516,0.53008,-0.91902,-0.13617,1.48227,-1.40816,-4.79049,-2.72411,3.58984,-2.11464,0
3.13793,1.47117,-2.341,1.21849,0.51713,-1.38779,3.70753,1.82423,1.15335,2.04446,-0.26078,-3.52477,2.57036,-0.25174,5.2672,1.28943,-3.15702,0.76897,0
1.68139,-0.24715,0.62916,1.18222,-2.21155,-1.6035,-2.23195,0.99798,-0.96367,0.67183,-0.83559,-1.41167,2.57116,-3.3683,4.26502,-1.49391,0.08989,-0.49867,0
0.00044,0.696,1.42186,0.26073,0.23766,-1.1649,-2.57427,0.68078,0.35849,1.05513,-2.46416,0.1386,2.05483,-3.28895,4.52161,-2.83205,-0.34008,-0.9793,0
1.63741,-1.99818,-1.30476,0.82386,-1.17733,-0.53813,-0.35116,1.87551,0.95929,0.03357,0.1896,-1.03076,2.00445,-2.9193,1.46359,-0.05567,-0.56424,0.32621,0
3.09938,-0.1047,1.62587,0.68157,2.41817,0.32772,-3.15702,4.24915,-1.68923,1.31526,-1.04038,-0.57829,2.93141,-2.06693,2.63601,0.25356,-0.87676,-0.84086,0
0.78464,0.8907,-0.88655,0.44504,4.9997,1.05397,-2.09337,0.62598,-0.28266,0.63323,-1.6763,1.30765,2.02038,2.45843,-5.35516,-1.48867,2.8693,-0.99131,0
4.09608,-0.23447,0.24352,0.90445,0.61442,0.22877,2.42618,2.39384,0.52051,1.74702,-0.79359,-0.77263,1.93876,-2.58303,5.80513,1.16193,-2.32709,0.84171,0
-0.04079,-0.72545,0.34663,0.49454,-0.89396,-2.68527,1.70492,0.63418,-0.39344,-0.04984,-1.30244,-0.97076,-0.4309,-1.28592,6.26698,-0.46668,-3.97619,0.98063,0
3.08348,-0.36568,0.03111,2.40113,3.02465,0.61852,1.91728,-0.61471,1.35111,0.70645,-1.01638,0.68259,4.5053,2.83957,1.62692,-2.56258,0.95718,2.44532,0
-4.77816,1.02565,1.09562,-2.75054,-0.68883,0.31955,-3.55615,1.13663,1.49851,-2.57821,-3.46325,0.82641,-7.64928,-2.25542,-0.208,0.62865,-3.59868,-2.13244,0
2.6822,-0.78419,0.27294,0.40849,3.38682,0.76984,-2.44395,1.75156,-1.01133,1.34428,-1.61089,-2.08675,4.65842,1.31924,1.18544,-1.40095,1.1532,0.4132,0
-2.38765,-1.87112,-2.40806,-3.10677,5.47715,0.49355,-0.29381,0.22801,-0.50774,0.6614,1.19958,0.75568,5.85157,-0.04733,-4.99195,-2.48731,2.95313,2.01197,0
0.44229,-0.8331,-1.50876,-2.63664,4.63169,-1.72487,2.87405,1.07158,0.61932,0.93997,-0.2979,0.00099,3.46563,-0.63611,0.58443,-0.2864,-0.45593,2.99741,0
-1.74259,-0.3352,0.06276,-1.14918,1.86686,2.33651,1.59342,-2.63315,0.38906,-0.96169,-0.86738,2.28372,-6.52148,5.08055,-6.70914,2.24406,1.24767,-1.27643,1
-0.86098,1.12946,-2.87192,-0.66066,2.7504,1.11197,-1.72383,1.53104,1.94958,1.01029,-0.29483,-3.55255,4.90778,0.73761,-0.47856,-1.77406,0.02866,0.15598,0
1.31948,-0.70885,-2.30095,1.2449,1.11299,0.92371,-3.79365,3.05946,2.34318,-2.45133,-0.59421,-1.3239,3.89409,-0.28444,-3.01301,-1.97667,0.68534,2.00588,0
-3.24857,0.93606,-3.663,0.60958,-2.42475,0.96944,-6.85411,2.44514,0.95658,-4.38437,-0.18148,-2.89707,0.9049,-0.94223,-5.23762,-2.40776,-0.08667,0.11508,0
-6.19717,-0.29249,-1.41572,-2.57821,1.65141,1.95179,-1.13357,-1.81565,-0.09664,-0.99684,-1.88945,1.49735,-0.29738,-1.43809,-1.44523,-4.00588,-0.19423,0.01741,0
-2.82236,-0.18342,-2.57527,-0.39198,-1.20452,0.49085,2.1993,-0.47134,-0.50894,0.11309,-1.23456,-1.94949,-2.17715,-0.83297,2.84762,-0.1793,-3.74623,-0.80741,0
1.41521,-1.02725,2.22888,-1.34976,2.47471,1.29201,0.76375,1.2086,0.01991,1.73431,-3.01449,0.0684,-0.18701,-1.78293,6.18052,0.09039,-2.36804,0.12788,0
3.00377,0.43211,-1.28533,-1.74382,7.59516,-1.16368,3.97779,1.49357,0.91574,3.93253,-0.74316,0.36232,7.47052,-0.83283,2.41306,-1.19428,0.73436,2.44259,0
4.69207,-0.48695,-2.79357,2.0616,2.38476,-0.02262,4.4281,0.94425,-0.83567,2.93027,1.3313,-2.64592,11.11083,-0.79373,5.94572,-2.82826,0.22507,4.1953,0
-3.46166,1.50624,-2.58158,-4.80014,6.50377,0.29877,0.45499,0.63607,-0.86567,-0.59849,1.35921,0.77582,4.53926,0.77126,-5.92685,-1.54437,1.78227,3.62523,0
5.77565,-0.80873,-0.00562,1.07653,3.47573,0.5454,1.00304,3.99823,-0.48546,2.80097,-1.51548,-2.39296,5.12601,-1.27304,5.92517,0.68997,-1.83303,0.97019,0
4.86335,-0.49426,1.66873,0.10664,5.83998,-0.34043,2.94413,-0.67659,-0.41027,2.32316,-2.59784,0.80274,4.51441,2.91527,3.2895,-1.47026,1.67677,3.01071,0
-2.60141,-1.39185,-2.42888,-2.7846,7.47115,-0.08335,0.61008,-0.61977,-0.20206,2.20744,-0.57124,0.62059,6.90892,0.89139,-2.74218,-4.08407,2.49428,1.44752,0
2.43661,-0.25438,0.00844,3.68135,-1.85415,-1.21271,-2.99413,0.5274,0.66988,-1.57236,-0.94886,-0.87115,0.40999,1.90152,-1.03176,-1.08902,0.94071,-0.37577,0
5.90142,-0.52496,-0.44608,1.71591,3.36866,-0.28966,4.25096,-0.63465,-0.29517,1.38016,-0.79892,1.19064,2.29716,3.08514,-0.91608,0.79017,2.35597,2.18678,0
0.51594,-0.37079,-2.13061,-5.06953,11.69451,-0.78957,0.93686,2.28688,-1.69859,1.36907,-1.51297,0.05263,8.81383,1.40808,-2.93285,-2.58472,2.14561,5.2668,0
-0.27848,-0.57257,-0.30378,0.34985,0.82557,0.38641,-3.8984,2.41408,1.87221,0.84887,-3.3905,-3.16542,0.23934,-0.98537,3.39602,-1.0591,-2.36129,-2.53015,0
-4.5752,-0.66898,0.71976,-0.36632,-2.83551,0.62429,-3.27564,-0.58028,1.96463,-1.90964,-1.43935,0.49808,-2.64012,-2.53751,1.64141,-2.47165,-1.84272,-1.2848,0
3.01393,-0.19402,-2.50081,1.20742,0.00271,-0.79078,-1.44867,1.43137,-0.28125,-1.13107,1.16794,-2.75366,2.63672,2.42058,-4.51704,0.99036,2.26446,1.29013,0
-3.56067,-0.1599,2.19649,2.68864,-6.53995,-1.1375,-4.49344,-0.52523,-1.33464,-1.65603,2.86329,0.00947,1.05199,-2.51714,3.08523,-3.00434,-0.85959,-1.32077,1
1.92976,1.26919,-1.09299,0.99913,-0.34279,-0.51865,2.88683,1.26092,0.52067,1.28308,-2.29941,-2.98551,0.66821,-1.27104,7.98328,0.0667,-4.5207,0.67362,0
-1.96931,-0.88376,2.05229,0.0143,-6.03407,1.34907,3.10335,-2.99012,0.25678,-0.14615,-0.62968,-2.21941,-8.17734,1.26861,6.87037,2.97925,-4.7396,-1.74337,1
2.69252,1.44496,0.87593,-3.41252,2.91794,0.00394,4.80932,-0.48804,0.38987,1.46816,0.8711,1.23392,-2.02663,1.08499,-1.69298,4.58378,1.26087,1.6315,1
2.58669,-0.83174,2.23859,-0.80857,3.34148,-0.73726,-0.21119,2.20664,0.67911,3.11129,-3.84431,-1.94862,0.68698,-0.92277,7.66154,0.48118,-2.8638,-1.2075,0
0.7023,-0.24205,-1.4988,0.29317,2.69253,-0.8088,-1.86296,0.07571,-0.36608,0.39247,-1.75784,-0.51388,2.18131,1.42908,-3.13492,-1.68931,2.37771,-0.48681,0
1.90233,0.63681,1.8979,0.25826,1.9718,-1.34908,1.0344,-0.7134,0.40518,3.26944,-3.77832,-0.7337,3.54765,-1.81127,9.19723,-3.13144,-0.99729,0.06652,0
-2.808,-0.5809,0.40891,-3.10769,2.80947,-1.76056,2.18488,-1.99669,-0.17285,1.23189,-2.88829,1.73667,-0.63317,-1.78418,2.98159,-2.14075,-0.76551,0.50822,0
0.10368,0.0774,-2.80973,0.99336,-1.34435,-0.74455,-3.98692,1.36794,-0.33551,-4.00808,0.71383,-0.8575,-1.48297,2.10175,-9.14878,0.81881,2.28421,0.36482,0
-0.67052,-0.18356,-1.48764,1.89013,-3.64038,-0.10032,-6.67697,2.60944,0.64189,-3.73121,-0.69398,-4.86146,-0.17205,1.13856,-1.09926,-0.80687,-1.47418,-0.1505,0
-3.98601,-1.3243,-3.39589,-1.72938,-1.7121,0.67894,-9.66227,4.78053,0.00675,-2.90676,0.65338,-5.10063,2.59464,-3.34776,-4.65811,-1.29349,-0.16146,-1.37879,0
6.22721,0.83884,-4.08879,3.25022,-2.63321,-0.97923,-1.83714,2.49113,-1.76452,-3.41478,0.89835,-2.06081,3.64344,-0.33176,-5.75454,0.44955,3.49955,3.2869,0
0.71939,0.22648,-1.93179,0.72172,-2.35858,1.30415,-6.96404,3.71534,0.07083,-3.59135,1.19675,-2.74999,-1.21527,0.48604,-7.97784,2.1481,1.62256,-1.09441,0
1.13576,-0.6608,-1.88073,-0.9597,3.94154,-0.50112,2.18795,1.12809,-1.07993,2.33531,-1.45335,-1.71443,3.78252,-0.3572,2.79917,-0.76617,-1.08193,0.86948,0
-0.43963,-0.09208,-1.70327,-0.71259,1.90209,-1.01074,-1.0878,0.73311,0.74509,0.25115,0.06417,-1.52207,5.61181,-0.86532,0.41615,-2.80927,0.90757,1.9092,0
-1.57117,0.78115,-1.95586,-1.39539,2.29794,0.88808,0.86507,0.44597,-1.90674,1.51585,-0.78592,-2.02945,1.35342,0.15378,1.08272,-0.41008,-1.4201,-0.53759,0
-6.10577,1.90196,-3.31251,-3.44254,2.23475,1.06528,-3.43947,1.23628,-2.43671,-2.52359,0.84248,-0.34563,-0.18185,-0.11294,-7.75742,-1.01913,0.27531,0.12941,0
-2.39909,-1.56099,-1.28643,-0.20495,-3.58598,-1.45441,2.60737,-1.09769,0.26832,-1.49159,-0.1245,-0.1919,-2.39993,-2.50597,3.51083,-0.47516,-3.22067,1.16809,0
-5.68269,-0.44018,-0.63102,-2.65645,1.10373,-0.60073,-2.46476,-0.93171,-1.75152,-2.02306,-0.14124,1.69553,1.14431,-1.66149,-2.56464,-3.78334,0.66076,1.32714,0
0.90718,-0.3834,-1.8077,1.4223,1.34404,-0.20004,-5.59665,2.00808,0.34189,-0.62121,1.67583,-2.56388,9.26967,0.50344,-3.23376,-3.98589,3.78859,1.6476,0
2.80053,0.44363,-1.67646,3.45749,-3.59413,-2.09041,0.09917,1.79426,-0.51442,0.8244,0.54178,-2.71107,3.07033,-2.90187,4.79626,-0.4921,-1.70473,-0.56118,0
1.5233,1.64454,-1.4813,-0.85005,3.09108,0.47985,-0.37181,2.6334,-0.2762,1.74665,-1.89214,-3.1278,2.03844,-0.16057,2.13079,0.63889,-1.65952,-0.47061,0
-2.67324,1.34054,-3.58673,-2.78133,3.06078,1.07322,0.78338,1.1058,-1.75873,-0.42147,-1.49027,-2.65168,0.09661,0.67423,-1.10102,-0.05891,-2.30133,0.99738,0
5.39668,0.62066,-2.00244,2.3021,0.82628,-1.55258,0.79027,1.90113,0.27833,-2.61846,-2.24518,1.09719,0.47659,-0.06877,-2.5276,0.1028,0.85724,3.18512,0
3.54225,1.27393,-2.14063,3.00314,-2.27255,-1.93372,0.44139,2.78657,-1.15416,0.58865,0.72606,-3.63644,4.20102,-2.01113,4.72146,-0.01555,-2.1987,0.75953,0
-2.01209,0.01402,-0.97209,-0.65893,0.53931,1.80318,1.43738,-1.73727,-0.46299,0.79133,-2.76588,-0.99733,0.97034,-0.87989,4.73052,-3.08924,-1.64351,0.52811,0
