"V1","V2","V3","V4","V5"
0.0127760627003562,0.110560126128591,1.11628895450139,-0.276968159516118,0.00289660797027704
0.0688411646016359,0.334466700448445,0.918466066610353,0.250839097966453,0.160147989289571
-0.288998428699347,-0.234008275149603,0.800685786221836,0.10560105752874,-0.25741670405614
0.0484854077838347,-0.148483635418997,1.51757273077684,-0.070711631742266,0.297525840516855
-0.0409520478588995,0.51899438796046,0.807804426168158,0.0328148212753471,0.0883097763730055
0.623124685278399,0.188185460205024,0.963609268918195,-0.392318769663912,-0.245754250946911
-0.31491729045229,0.333410359173822,0.573767357256559,-0.316569355040053,-0.0132642285888393
0.0853365756970131,-0.274695074073137,0.821558614762146,-0.292152093124375,-0.188483679072931
-0.423491472013024,0.290689254658536,1.37401279276978,-0.0155015995993289,-0.710633421984942
-0.25204108916733,0.871917951784944,1.18826060583983,0.204763597412641,-0.209416836244101
-0.0490646520836478,0.026012354899392,0.856863024900439,-0.197776280824386,0.527755728465096
0.358273979383078,-0.129964770761693,1.14594529924032,-0.0837972911536036,-0.181303613179052
-0.245558613287048,0.214576167742896,1.12388350841456,0.468003014966834,-0.18120376727829
0.123703796447988,-0.352417573477448,1.06408055601102,0.106726961677143,0.26894114681472
-0.417472391686168,-0.0514031469899743,0.803396213998634,-0.311406491470871,-0.181256950078952
-0.0734441059410136,-0.0286572413103654,0.762083030343085,0.141906471909593,-0.253897239072296
0.102838910886489,-0.239983361969981,0.988427602443959,0.0181047350734393,0.422909708907436
0.0510928350291501,-0.19506722148002,1.10548651941565,-0.243634419998827,0.417885927579365
-0.19535602679712,-0.0138170205555255,1.25473076384582,0.135935090329551,-0.113350554324944
0.267083351472769,0.401565035727527,1.34375592748051,0.246649271833225,0.104560793081307
0.0442780546710982,-0.0868798292466728,1.03735966030876,0.63781223948104,-0.436075538794151
-0.221759004626167,-0.207124668880596,1.08588775633912,-0.106622111318741,-0.207336593894562
0.150117719581781,0.460094337647014,1.47601311838639,0.465211720116487,-0.245180324719801
0.191622337765577,-0.543459596184154,1.04876317288715,0.55499881953523,-0.166372440454224
-0.309627981107361,0.40778407860185,0.449283128380701,0.246440152293755,0.0910665372594014
-0.112090525203127,-0.544248664833613,0.980732426061033,0.245854490943248,0.439866832484545
0.0486048929375927,0.486085335165656,0.558044733061421,-0.183610388512065,0.737270774165161
0.606714807264539,0.132836953460882,1.63206369351681,-0.507228773203103,-0.0849102721588723
-0.305596102598829,-0.468619121114621,0.787770973285525,0.0138314438674509,0.0538994081270488
-0.347392919635549,0.479733147196071,1.12470818818502,0.692491822783925,-0.090850454458475
-0.209308237462314,-0.244719448292341,0.802852097737368,-0.154694201145419,-0.347788105835124
-0.341113539299966,0.0647589085633901,1.3144508520832,-0.255540009322283,0.428919157586236
-0.201681299442955,0.318618823917746,1.07811771367351,0.119063920155212,0.393266454285415
0.589809172293145,-0.638051641761887,1.29371543427998,0.0144792035992501,0.654539347002852
0.392934486999283,0.322169008405735,0.924615982771543,-0.0257687837730648,0.345646045679323
0.0401054469799668,-0.139774439238169,0.958899255650115,0.147631680370934,-0.125341937909724
0.0781365159874179,-0.0849431039010303,0.761317534655825,-0.134122759274401,-0.107568240890733
-0.0188104128670098,0.015315321075203,1.52888525674914,0.387359349386609,0.239309441305248
0.340204670896514,0.127908736799878,1.06093815468573,-0.148369013126504,0.380354495925255
0.00689715656470159,-0.396856033106093,1.05412069623446,0.0996704845644813,0.00260422929546729
0.0504218783846557,-0.100126214345209,0.772756247492269,0.619842555584395,0.158571051424103
-0.148837170056408,-0.215397254719391,1.46978568692556,0.195392147280132,0.0872434265308125
0.686891123533699,-0.626231482984814,1.40189799160157,-0.0252918615711671,-0.0231066102735527
-0.234597417057457,0.0184677344601469,0.437357332278722,-0.0900229098718491,-0.0534254628933273
0.0356295568598048,-0.375695116727554,1.03727185892507,-0.400823812935504,0.501518580576281
-0.184585076627688,-0.296964862521579,0.754210791174857,-0.0889596756474268,0.1112341262884
0.093979999354937,0.280313700344474,1.09986780037079,-0.162757923275558,0.155079036523691
0.310797410297909,0.0928983671825543,0.794673308040231,0.14328974781007,0.77481021868318
0.0587668252660574,-0.157857003690202,0.752295240301841,0.0590710280177426,-0.246231602041838
0.329429772294299,0.0179120866232658,1.57984610697989,-0.444762990936332,0.0897125611572229
-0.355190782846194,-0.0635848311669787,0.792964785664176,0.780393055878907,-0.240142759701622
0.000539998804090923,0.361457963657089,1.03766645824814,0.113207653577995,0.793015259872101
0.227373557705309,0.622634793776031,0.506566039724108,0.0684247895696533,0.0285488972363867
-0.338864155968832,-0.337575463917756,1.39956315299334,0.0310654493590004,0.270037544289047
0.400343853272643,-0.488932427781899,0.979453022907631,0.0655606443124692,-0.154104825466949
0.0210691463207889,0.0423876373976043,1.01299863300667,0.751908456298931,-0.269993701156698
0.0496595703766988,0.075782389723404,0.805672433222856,0.0902563001369104,-0.271806510348658
-0.191886994493384,0.764372373242984,0.843060811105188,-0.0677508232595844,-0.197724507993628
0.704663001218368,-0.0360880242363183,0.832713657124064,-0.422315115771331,-0.560580377774007
0.529421381609825,0.0597288484583357,1.95685133443657,-0.245565285816162,0.0686511386298506
-0.0591833047938424,-0.0462912864670936,1.22956904113229,0.351446161925946,0.0401675292127591
0.271424654006908,0.245086685029726,1.02248686897886,-0.0915944046372165,-0.212940175171074
0.170286086391478,0.0623482087365146,0.829131644509176,0.0969889786696511,0.0764373886622171
-0.208423039000629,0.319001221104003,0.559332892553382,0.426084927104919,-0.0099881789715052
0.103307414239375,0.0777036571441692,0.872480091385274,-0.0950973197274519,0.155245334757883
0.378772388305674,-0.0348428617849702,1.07112196988505,-0.18574756682939,0.319415941471939
0.17808699226182,0.408274697997698,0.907000769254897,-0.126169654387163,0.213046925704226
-0.15206520478755,0.336961336062896,0.611252043725434,0.198331559913522,-0.0727665316082777
-0.115701079112103,0.0384369502616771,0.656393292538837,0.153986459008207,0.175079236301164
-0.374760881463109,0.0958428145134462,0.851566451864178,-0.148317136343727,0.0744453824326995
-0.00232224412394537,0.0612366576253559,1.17645057299428,-0.144006311275192,0.127448802019193
0.151380450690353,-0.0403045617557746,1.17291112787818,-0.0904209677047593,-0.178794827288394
0.133884827206747,-0.196414841813887,1.0926160089364,0.250044320047001,-0.0620509086410216
-0.0761626502058707,-0.299559607230808,1.22710313624331,0.439844547480811,0.379988237067846
-0.0674757436371624,-0.419269921244444,1.02293806621315,-0.0584276375214876,0.226677407184113
0.222014345779369,-0.219914968586942,0.926695144015493,-0.101880907121458,0.312348396768858
0.0275303988307497,-0.282618509232727,1.00732380797094,0.141270008769917,-0.197260298279253
0.301234990982732,0.457568861744433,-0.0868328635359052,1.45291622819084,0.445029098945051
0.184432498285726,-0.337596200188203,-0.362047136787751,0.736317559655585,-0.0203302785845766
0.561344712948191,0.370473056984379,-0.0959746324813162,1.02915628807886,0.276246415383423
-0.0668369472339543,-0.0170338693534277,0.050619082759772,0.985000072332085,0.0466825005227122
-0.367327882296977,-0.265583386267033,0.219452759363501,0.441907239099031,0.00533793275555713
-0.0363976524720898,-0.231385663947728,-0.247397014124056,1.324425290187,-0.0595301208339261
0.43196063355325,-0.332700449692897,-0.0278114661818419,0.652711602954885,-0.0162395441134788
-0.264895522293937,-0.135952813039569,-0.0654230683639361,1.60577805909583,-0.174466960424031
-0.257055849457102,0.594567564785805,-0.239259078673785,1.12562178860491,-0.428017583488108
0.256162153301547,0.166436463493559,-0.24282192329986,1.38686751503913,0.214979487601882
-0.306628654752251,-0.381804254012674,0.165654980300115,0.90348352970488,0.0125806449548333
0.102759794378044,-0.299640603627819,-0.212250558413174,1.05198389318629,-0.00849481058912456
-0.469298158826832,-0.0106856060376159,-0.339612806128177,0.902314500026905,0.273888289291242
-0.103709211930557,0.159222397875384,-0.946996477453398,1.28889705213822,0.42729825981276
-0.584968310235812,0.195034935612077,-0.532521454200385,0.726032655162181,-0.0533352427078988
0.0641223864830091,-0.440545608169065,0.150627521085962,0.46452747563259,0.169857560122482
-0.0265301278871461,0.16313435248218,-0.0588316381223913,1.44777485067984,0.385588471725751
0.135444010363669,-0.127932744483522,0.363417327828358,1.09613614470466,0.0403521086122674
0.0585125789061157,-0.176423809432304,-0.117557782619259,0.429913617074983,0.0605266869062647
0.341684510063779,-0.0288273662339786,0.0250944692231703,0.772611252481912,0.397813749011571
-0.0119661150054528,0.0823539079554345,0.561853654567679,0.951003039678124,0.159872341796707
-0.213557170200009,-0.193351323961847,-0.417918248459865,0.288341442074012,-0.351859014495576
0.193729634013908,0.0754062841460335,-0.459696350674932,1.00304699997975,0.373788596096117
0.365766686603652,0.338174530347792,-0.0179417447188961,0.836430564250926,-0.051855730579559
-0.247969237910511,-0.177482808569604,0.0466852221316033,1.04571274035811,0.0725165864510546
-0.0298103170710609,-0.164607765611455,-0.142626365774271,0.540886044057015,0.0276327150851945
-0.308647470839788,0.00675327235330392,-0.0264581928817879,1.18063067945434,-0.12714181967041
-0.324318991208788,0.405156105934239,0.142647509204513,1.59220435625361,-0.2379885472191
-0.114617972359236,0.585208568512154,0.410797545950591,0.434004849320118,-0.0104705678778315
0.0736655826594631,-0.016116882125996,0.0874964655834318,0.514337996703959,-0.0822535210550589
0.0849708770506065,-0.402382556646478,0.617480742050621,0.837576140240872,0.238323397029197
-0.333762142458349,-0.169264197417948,0.383090639764526,0.870604693558025,-0.20922369110653
0.140494671361462,0.0980040851264397,-0.33672254426118,1.18552067112411,-0.1514690853388
0.0677167530673158,-0.0759271499158587,0.28020406690355,1.16364569657531,-0.130014889200448
-0.0533014676305366,-0.658646415519156,-0.633736531029203,1.01708877050525,0.132578374459567
-0.212591078560024,0.225957207535024,0.405914632302676,1.06281379992825,0.0936074927605517
0.634186638036884,-0.0408732212652349,0.267998585470481,1.02395661883856,-0.294115649446665
-0.0615567595012621,-0.348396697308912,0.0468425178565993,1.41422150531792,0.426456078159648
-0.0432998155917201,0.302102514160864,0.608151622625403,0.798667829446218,0.271272953875564
0.232603388115315,0.0828766646559165,-0.308964496994627,1.33269076693603,0.366905806655214
0.00509919707921841,-0.14869932638353,-0.201796590243349,1.33306558377267,0.250308070841633
0.0135488486551825,0.0803012621574854,0.144742272024451,0.495071449621902,-0.63092421369516
0.104585960326372,0.529634775000304,-0.181951708771511,1.24801420119487,0.0945351844165081
0.34618600737317,-0.0661451423482871,-0.00449952553700525,0.609800027632317,-0.256387913944647
0.487986518380642,-0.129858312028076,-0.328706193873734,1.3761765791707,0.357077940076082
0.144948189445469,-0.221344192113343,-0.192863379314971,1.08323524326846,0.0865997857754707
0.387327634934487,0.246392956726292,-0.218129211195558,0.930859316136299,-0.226281417598756
0.0204543440799153,0.289735389146453,-0.670780478483998,1.1550852246652,-0.067296538201034
0.108861542609157,0.086887624439936,0.05606014878016,1.2994850099733,-0.0484898297053705
-0.293162270206374,0.397272940213052,0.607386808637643,1.1263301931041,0.0835016659651776
-0.110690848346169,0.318929127697683,0.108397806142103,0.997549279244092,0.555155978437724
0.423448293046279,0.147605401673131,0.0550955924941159,1.1030769519027,-0.0835080561896634
-0.617645081607045,-0.110338615515338,-0.228515051206988,1.12235866553885,0.153397767321619
-0.439659108785082,-0.405038580778451,0.147592291077594,0.813384324372806,-0.249821151833238
0.328807952514793,0.212713766954913,0.0937599775727922,0.727365920223497,0.326414290462707
-0.662539415916917,-0.201388326708527,-0.35972301168152,0.413901294946244,0.166338385530471
0.43269357529517,0.212800968648032,-0.371445315736873,1.09917767672801,0.0435041753317326
0.309428755193419,0.00637143961890089,-0.169281277459821,1.45784369891742,-0.398401675428275
0.123215383758137,-0.168163265653976,-0.316668829640113,0.797006154392702,-0.361343683807303
0.289146593086803,0.426523580539573,-0.53643546578125,1.10967021728212,-0.109496817364529
-0.115915776580141,-0.46404428134814,-0.204433423775926,0.730904831680122,0.126122428411252
0.186563590495602,-0.093976006233292,0.252747731649921,0.855020887140298,-0.125041456700731
0.07916565255045,-0.113999531126743,-0.425361999373837,1.1657472058235,0.369230842812428
-0.1642147693615,-0.107804734464952,-0.0662931679728106,1.15182099776026,-0.0961037485612005
-0.408054661357071,0.0119667484696133,0.344748239226473,1.27400029407258,0.119464801557678
0.187138741790547,0.523596435971877,0.128727712816696,1.34491800827672,0.0990864382582982
-0.0385403553719079,0.312165885780095,-0.213032395605738,0.896860764710909,-0.165453241009753
-0.14335334717281,0.449329580120902,0.256756559822621,0.998819412062975,-0.785673536456649
0.0693585546369948,0.456653618088835,-0.0937706636912531,1.15438279102685,-0.229560454049175
0.0924665277836587,0.275446992761934,-0.30344240039866,1.40853050040468,0.462924185585728
0.0212288517860506,0.111412651568701,-0.0677636228655624,1.21008150174486,-0.135839194847145
0.271822479118851,0.0212563605234891,-0.609497344060937,1.19074688929106,-0.102653693656903
0.420390087376075,0.130577529092842,-0.195766213376362,1.33212488259695,0.330846596205016
0.528107084987066,-0.391048767466407,0.0566419626413838,0.871267059831282,-0.143509171078787
-0.541607598421588,0.192483953945587,0.352857488716444,0.889373440664785,-0.623883551895583
0.469352806592479,0.0518054219099825,-0.523779753971817,1.03970925118576,0.197849293067877
0.0228875708181803,0.0389477880553211,0.0616704745784064,1.24770712721727,0.434556881034734
-0.389909029049498,-0.216378214570715,-0.0796717761285045,1.13707555450567,-0.0698977689714524
0.21880410107611,-0.669427339783412,0.127700148344075,1.21317260694024,0.502186948847402
0.0740540509564076,-0.526637449679773,0.0987198138062883,1.03666404729405,0.136016009240474
0.157950761874479,0.457496531114492,0.0879987523563798,1.07949826793527,0.167211879214799
0.126340663330284,0.316155528931724,-0.552427491543183,1.23926833974021,-0.159787190624556
0.437074322482851,0.228464810250765,-0.30178704464674,0.666511136282129,0.0550498851321484
-0.0835314152186806,0.152721320114123,0.484296140251736,0.626589015212215,-0.372659840526886
0.214512615658661,0.242998597691597,0.600087372820823,0.543720201769667,0.316582831249286
0.195201552664734,-0.0706629255278746,0.603050232304417,1.02379258687085,-0.12996000943024
0.239492070247017,-0.117244677042337,0.297251903973808,0.576045359995886,-0.35579526860976
-0.443166435981681,0.0290301654134401,-0.275102465313067,1.18657527139341,-0.0681652892505845
0.0366440073188858,0.220068722926458,0.404109956112173,0.784410184442841,0.116278416986821
-0.286687517476386,-0.285889195039518,0.213689347783145,0.509028261706547,0.0618891328340499
0.362223428122287,-0.343563897001346,0.281982703506745,0.979799694283856,0.036890259226265
0.413800962129844,-0.139146404248223,0.69099216699379,1.27075681069502,0.121123692963115
0.184804356176052,-0.192415917081653,-0.0855972975015905,0.59162629165694,-0.731816759926513
0.693218092512733,0.0166866079141689,0.14538000382663,0.672398660122989,0.181314773741195
-0.273359160367725,-0.0489438570600365,-0.384555848488954,0.886008140496882,-0.111220738993122
0.273084610705854,0.187821761762643,0.239649101735286,0.933612647312182,0.21454444946608
0.213859927799849,-0.38347076481804,-0.245558139505512,0.777595447277631,0.542585545183291
-0.173673514607566,0.317714590690448,0.113987025495423,0.964129867942959,-0.461699187975079
0.191457671820522,0.536911927228008,0.740535915602711,0.982605744266141,0.165571791326687
-0.211955525133175,-0.00505933131258371,0.153374155736166,1.18560156766313,0.181862905817154
